id,ticker,price,high,low,volume,timestamp,rsi,bb_lower,bb_upper
82183,ICXBTC,0.0004145,0.0004145,0.0004138,417,2018-02-05 21:41:08,52.28067966,0.00041086,0.0004159
82184,BNBBTC,0.0009523,0.0009523,0.0009481,11.68,2018-02-05 21:41:08,53.14024895,0.00094251,0.00095376
82185,NANOBTC,0.0012093,0.0012191,0.001205,4066.12,2018-02-05 21:41:09,55.20592752,0.00119269,0.00121095
82186,EOSBTC,0.0010165,0.0010165,0.0010165,118,2018-02-05 21:41:09,57.25116598,0.00100807,0.00101712
82187,XVGBTC,5.87e-006,5.9e-006,5.87e-006,59341,2018-02-05 21:41:09,43.99429934,5.87e-006,5.91e-006
82188,VENBTC,0.00046839,0.00046839,0.00046809,177,2018-02-05 21:41:09,47.19412225,0.0004662,0.00047114
82189,HSRBTC,0.001229,0.001229,0.001229,2.76,2018-02-05 21:41:10,47.03966508,0.00122329,0.00123339
82190,XLMBTC,4.489e-005,4.49e-005,4.488e-005,1001,2018-02-05 21:41:11,51.75943031,4.479e-005,4.502e-005
82191,LTCBTC,0.01813,0.01813,0.018111,7.18,2018-02-05 21:41:12,52.03546035,0.01803559,0.01821158
82192,ETHBTC,0.09968,0.099775,0.099675,6.8,2018-02-05 21:41:13,50.28788535,0.09941815,0.09989814
82193,XRPBTC,0.00010005,0.00010005,9.993e-005,5042,2018-02-05 21:41:13,56.46162312,9.925e-005,0.00010019
82194,TRXBTC,4.2e-006,4.21e-006,4.2e-006,110413,2018-02-05 21:41:13,49.46100932,4.19e-006,4.22e-006
82195,ADABTC,4.425e-005,4.425e-005,4.423e-005,545,2018-02-05 21:41:14,49.19747296,4.419e-005,4.428e-005
82196,WTCBTC,0.0024127,0.0024127,0.0024127,6.28,2018-02-05 21:41:15,50.30630744,0.0023921,0.00242463
82197,NEOBTC,0.011436,0.011469,0.011436,19.36,2018-02-05 21:41:15,51.88654637,0.01140353,0.01147183
82198,IOTABTC,0.00020678,0.00020678,0.00020678,0,2018-02-05 21:41:16,53.79726543,0.00020533,0.00020685
82199,DGDBTC,0.028031,0.028031,0.0277,35.671,2018-02-05 21:41:16,65.83828718,0.02765969,0.02796889
82200,IOSTBTC,4e-006,4.01e-006,4e-006,29028,2018-02-05 21:41:17,51.38952191,3.97e-006,4.04e-006
82201,VIBEBTC,6.17e-005,6.17e-005,6.167e-005,1248,2018-02-05 21:41:18,58.75875646,6.085e-005,6.227e-005
82202,ICXBTC,0.0004141,0.0004151,0.0004138,2952.9,2018-02-05 21:41:18,51.29902661,0.00041087,0.00041588
82203,BNBBTC,0.0009516,0.0009523,0.0009481,317.36,2018-02-05 21:41:18,52.48618785,0.00094253,0.00095396
82204,NANOBTC,0.0012079,0.0012079,0.0012078,247.94,2018-02-05 21:41:19,54.18609958,0.00119283,0.00121069
82205,EOSBTC,0.00101648,0.0010165,0.00101648,241,2018-02-05 21:41:19,57.22253847,0.00100858,0.00101709
82206,XVGBTC,5.87e-006,5.87e-006,5.87e-006,2500,2018-02-05 21:41:19,43.99429934,5.87e-006,5.91e-006
82207,VENBTC,0.00046718,0.00046839,0.00046718,765,2018-02-05 21:41:19,45.49689987,0.00046612,0.00047111
82208,HSRBTC,0.001225,0.001229,0.001225,4.76,2018-02-05 21:41:20,43.30347007,0.00122321,0.00123342
82209,XLMBTC,4.499e-005,4.499e-005,4.488e-005,9803,2018-02-05 21:41:21,54.45115358,4.479e-005,4.503e-005
82210,LTCBTC,0.018113,0.018165,0.018111,20.26,2018-02-05 21:41:22,51.04897135,0.01803996,0.01821019
82211,ETHBTC,0.099768,0.099775,0.099675,24.515,2018-02-05 21:41:23,52.02392256,0.09942068,0.09990386
82212,XRPBTC,9.993e-005,0.00010005,9.993e-005,11727,2018-02-05 21:41:23,54.33560775,9.928e-005,0.00010019
82213,TRXBTC,4.21e-006,4.21e-006,4.2e-006,649083,2018-02-05 21:41:23,52.08972622,4.19e-006,4.22e-006
82214,ADABTC,4.423e-005,4.425e-005,4.423e-005,570,2018-02-05 21:41:24,48.600142,4.419e-005,4.428e-005
82215,WTCBTC,0.0024192,0.0024192,0.0024127,15.07,2018-02-05 21:41:25,51.99597018,0.002392,0.00242521
82216,NEOBTC,0.011432,0.011469,0.011413,27.09,2018-02-05 21:41:25,51.45437436,0.01140325,0.01147143
82217,DGDBTC,0.02802,0.028031,0.0277,36.116,2018-02-05 21:41:26,65.30563271,0.02767598,0.02797406
82218,IOSTBTC,4.01e-006,4.01e-006,4e-006,233681,2018-02-05 21:41:27,53.12870189,3.97e-006,4.04e-006
82219,ICXBTC,0.0004144,0.0004151,0.0004137,3814.64,2018-02-05 21:41:28,51.9919984,0.00041088,0.00041584
82220,BNBBTC,0.0009512,0.0009523,0.0009481,1000.32,2018-02-05 21:41:28,52.11051835,0.00094257,0.00095412
82221,NANOBTC,0.0012076,0.00121,0.0012076,549.33,2018-02-05 21:41:29,53.96712809,0.00119276,0.00121093
82222,EOSBTC,0.0010164,0.0010165,0.0010145,513,2018-02-05 21:41:29,57.10546437,0.0010087,0.00101728
82223,XVGBTC,5.88e-006,5.88e-006,5.87e-006,3615,2018-02-05 21:41:29,46.31339442,5.87e-006,5.91e-006
82224,VENBTC,0.0004678,0.00046839,0.00046718,774,2018-02-05 21:41:29,46.50725923,0.00046613,0.00047095
82225,IOTABTC,0.00020676,0.00020676,0.00020676,5,2018-02-05 21:41:29,53.71342455,0.00020532,0.0002069
82226,XLMBTC,4.489e-005,4.499e-005,4.488e-005,13440,2018-02-05 21:41:31,51.50541157,4.479e-005,4.503e-005
82227,LTCBTC,0.01811,0.018165,0.01811,39.15,2018-02-05 21:41:32,50.87451398,0.01804407,0.01820876
82228,ETHBTC,0.099767,0.099775,0.099675,29.761,2018-02-05 21:41:33,52.00276993,0.09943242,0.09990602
82229,XRPBTC,0.00010005,0.00010005,9.993e-005,12036,2018-02-05 21:41:33,56.03255422,9.933e-005,0.00010018
82230,TRXBTC,4.21e-006,4.21e-006,4.2e-006,806214,2018-02-05 21:41:33,52.08972622,4.19e-006,4.22e-006
82231,ADABTC,4.423e-005,4.425e-005,4.423e-005,1547,2018-02-05 21:41:34,48.600142,4.419e-005,4.428e-005
82232,WTCBTC,0.0024216,0.0024216,0.0024127,19.91,2018-02-05 21:41:35,52.60585136,0.00239181,0.00242567
82233,NEOBTC,0.011406,0.011469,0.011358,139.75,2018-02-05 21:41:35,48.74913319,0.01140106,0.01147168
82234,DGDBTC,0.028009,0.028031,0.0277,36.472,2018-02-05 21:41:36,64.76853292,0.02767638,0.02798777
82235,VIBEBTC,6.157e-005,6.17e-005,6.157e-005,1410,2018-02-05 21:41:37,56.87881243,6.086e-005,6.227e-005
82236,IOSTBTC,4.02e-006,4.03e-006,4e-006,457810,2018-02-05 21:41:37,54.78677614,3.97e-006,4.04e-006
82237,ICXBTC,0.0004144,0.0004151,0.0004137,4035.66,2018-02-05 21:41:38,51.9919984,0.00041089,0.00041582
82238,BNBBTC,0.0009507,0.0009523,0.0009481,1005.17,2018-02-05 21:41:38,51.63697949,0.00094282,0.00095418
82239,NANOBTC,0.0012076,0.00121,0.0012076,723.42,2018-02-05 21:41:39,53.96712809,0.0011927,0.00121117
82240,EOSBTC,0.0010164,0.0010165,0.0010145,572,2018-02-05 21:41:39,57.10546437,0.00100895,0.0010174
82241,XVGBTC,5.86e-006,5.88e-006,5.86e-006,33297,2018-02-05 21:41:39,42.68960989,5.87e-006,5.91e-006
82242,VENBTC,0.00046994,0.00046994,0.00046718,1095,2018-02-05 21:41:39,49.79962144,0.00046612,0.00047098
82243,IOTABTC,0.00020675,0.00020676,0.00020675,30,2018-02-05 21:41:41,53.67055731,0.00020531,0.00020694
82244,XLMBTC,4.489e-005,4.499e-005,4.488e-005,18202,2018-02-05 21:41:41,51.50541157,4.479e-005,4.503e-005
82245,LTCBTC,0.01811,0.018165,0.01811,53.27,2018-02-05 21:41:42,50.87451398,0.01805196,0.01820487
82246,ETHBTC,0.09976,0.099775,0.099662,43.043,2018-02-05 21:41:43,51.85150278,0.09943692,0.0999103
82247,XRPBTC,0.00010005,0.00010005,9.993e-005,12715,2018-02-05 21:41:43,56.03255422,9.939e-005,0.00010017
82248,TRXBTC,4.21e-006,4.21e-006,4.2e-006,885861,2018-02-05 21:41:43,52.08972622,4.19e-006,4.22e-006
82249,ADABTC,4.425e-005,4.425e-005,4.423e-005,5383,2018-02-05 21:41:44,49.2475484,4.419e-005,4.428e-005
82250,WTCBTC,0.0024143,0.0024216,0.0024127,37.86,2018-02-05 21:41:45,50.60153304,0.00239183,0.00242586
82251,NEOBTC,0.011419,0.011469,0.011358,169.35,2018-02-05 21:41:45,50.09385238,0.01140043,0.01147176
82252,DGDBTC,0.028004,0.028031,0.0277,36.65,2018-02-05 21:41:46,64.52129868,0.02769518,0.02798863
82253,VIBEBTC,6.17e-005,6.17e-005,6.155e-005,3726,2018-02-05 21:41:47,58.24803213,6.087e-005,6.228e-005
82254,IOSTBTC,4.04e-006,4.04e-006,4e-006,497578,2018-02-05 21:41:47,57.8438885,3.97e-006,4.04e-006
82255,ICXBTC,0.0004146,0.0004151,0.0004137,4517.81,2018-02-05 21:41:48,52.46573956,0.0004109,0.00041578
82256,BNBBTC,0.0009505,0.0009523,0.0009481,1162.31,2018-02-05 21:41:48,51.44530697,0.00094297,0.00095426
82257,NANOBTC,0.0012096,0.00121,0.0012076,765.67,2018-02-05 21:41:49,55.23420355,0.00119262,0.00121167
82258,EOSBTC,0.0010145,0.0010165,0.0010145,607,2018-02-05 21:41:49,54.33176817,0.00100928,0.00101733
82259,XVGBTC,5.88e-006,5.88e-006,5.86e-006,34445,2018-02-05 21:41:49,46.94469666,5.87e-006,5.91e-006
82260,VENBTC,0.00046995,0.00046995,0.00046718,1159,2018-02-05 21:41:49,49.81441599,0.00046616,0.0004709
82261,IOTABTC,0.00020676,0.00020678,0.00020641,1579,2018-02-05 21:41:51,53.70842498,0.00020531,0.00020698
82262,XLMBTC,4.489e-005,4.499e-005,4.488e-005,22210,2018-02-05 21:41:51,51.50541157,4.479e-005,4.502e-005
82263,LTCBTC,0.018127,0.018165,0.018071,67.09,2018-02-05 21:41:52,51.85408773,0.01806126,0.01820039
82264,ETHBTC,0.09967,0.099775,0.099662,50.442,2018-02-05 21:41:53,49.93719984,0.09944884,0.0999073
82265,XRPBTC,0.00010005,0.00010005,9.971e-005,21219,2018-02-05 21:41:53,56.03255422,9.943e-005,0.00010016
82266,TRXBTC,4.2e-006,4.21e-006,4.2e-006,932343,2018-02-05 21:41:53,49.32678492,4.19e-006,4.22e-006
82267,ADABTC,4.424e-005,4.43e-005,4.423e-005,8719,2018-02-05 21:41:54,48.93168514,4.419e-005,4.428e-005
82268,WTCBTC,0.002402,0.0024216,0.002402,142.91,2018-02-05 21:41:55,47.47742587,0.00239153,0.00242582
82269,NEOBTC,0.011435,0.011469,0.011358,171.44,2018-02-05 21:41:55,51.69283034,0.0114003,0.01147136
82270,HSRBTC,0.001226,0.001229,0.001225,1168.51,2018-02-05 21:41:55,44.43439872,0.00122339,0.00123334
82271,DGDBTC,0.027994,0.028031,0.0277,37.006,2018-02-05 21:41:56,64.02032341,0.02769421,0.02799984
82272,VIBEBTC,6.177e-005,6.177e-005,6.155e-005,6131,2018-02-05 21:41:57,58.96713793,6.088e-005,6.229e-005
82273,IOSTBTC,4.04e-006,4.04e-006,4e-006,544482,2018-02-05 21:41:57,57.8438885,3.97e-006,4.04e-006
82274,ICXBTC,0.000415,0.0004151,0.0004137,4894.6,2018-02-05 21:41:58,53.40825896,0.0004109,0.00041578
82275,BNBBTC,0.0009524,0.0009524,0.0009481,1349.39,2018-02-05 21:41:58,53.13908786,0.00094309,0.00095446
82276,NANOBTC,0.0012097,0.00121,0.0012076,971.29,2018-02-05 21:41:59,55.29726477,0.00119259,0.00121216
82277,EOSBTC,0.0010145,0.0010165,0.0010145,634,2018-02-05 21:41:59,54.33176817,0.00100965,0.00101724
82278,VENBTC,0.00046995,0.00046995,0.00046718,1160,2018-02-05 21:41:59,49.81441599,0.00046615,0.00047096
82279,IOTABTC,0.00020674,0.00020678,0.00020641,1635,2018-02-05 21:42:01,53.61858272,0.00020552,0.00020688
82280,XLMBTC,4.492e-005,4.499e-005,4.488e-005,36758,2018-02-05 21:42:01,52.33841908,4.479e-005,4.502e-005
82281,LTCBTC,0.018083,0.018165,0.018071,68.68,2018-02-05 21:42:02,49.2488122,0.01806155,0.01820026
82282,ETHBTC,0.099582,0.099688,0.099575,1.922,2018-02-05 21:42:03,48.15540227,0.09945338,0.09990559
82283,XRPBTC,9.983e-005,0.00010005,9.983e-005,696,2018-02-05 21:42:03,52.20258322,9.951e-005,0.00010012
82284,TRXBTC,4.2e-006,4.21e-006,4.2e-006,938463,2018-02-05 21:42:03,49.32678492,4.19e-006,4.22e-006
82285,ADABTC,4.425e-005,4.437e-005,4.423e-005,9996,2018-02-05 21:42:04,49.26522222,4.419e-005,4.428e-005
82286,WTCBTC,0.0024019,0.0024216,0.0024019,893.04,2018-02-05 21:42:05,47.45301154,0.00239123,0.00242541
82287,NEOBTC,0.011419,0.011469,0.011358,172.44,2018-02-05 21:42:05,50.04918063,0.01139942,0.01147097
82288,HSRBTC,0.001225,0.001229,0.001225,1175.04,2018-02-05 21:42:05,43.54410771,0.00122376,0.00123311
82289,DGDBTC,0.027986,0.027989,0.027986,0.821,2018-02-05 21:42:06,63.61529213,0.02769489,0.02800921
82290,VIBEBTC,6.177e-005,6.177e-005,6.177e-005,355,2018-02-05 21:42:07,58.96713793,6.09e-005,6.229e-005
82291,IOSTBTC,4.04e-006,4.04e-006,4.03e-006,3924,2018-02-05 21:42:07,57.8438885,3.97e-006,4.04e-006
82292,XVGBTC,5.88e-006,5.88e-006,5.86e-006,34445,2018-02-05 21:42:08,46.94469666,5.87e-006,5.91e-006
82293,ICXBTC,0.0004142,0.000415,0.0004142,396.16,2018-02-05 21:42:08,51.32212568,0.0004109,0.00041579
82294,BNBBTC,0.0009494,0.0009524,0.0009494,11.07,2018-02-05 21:42:08,50.29933975,0.00094318,0.00095449
82295,NANOBTC,0.0012097,0.00121,0.0012076,972.28,2018-02-05 21:42:09,55.29726477,0.0011926,0.00121262
82296,EOSBTC,0.0010145,0.0010145,0.0010145,31,2018-02-05 21:42:09,54.33176817,0.0010099,0.00101721
82297,VENBTC,0.00046901,0.00046995,0.00046901,138,2018-02-05 21:42:09,48.40556293,0.00046615,0.00047096
82298,IOTABTC,0.00020672,0.00020672,0.00020672,105,2018-02-05 21:42:11,53.5268058,0.00020553,0.00020691
82299,XLMBTC,4.496e-005,4.497e-005,4.492e-005,1248,2018-02-05 21:42:11,53.43164308,4.479e-005,4.502e-005
82300,LTCBTC,0.018083,0.018083,0.018083,0,2018-02-05 21:42:12,49.2488122,0.0180685,0.01819584
82301,ETHBTC,0.099689,0.09969,0.099575,11.529,2018-02-05 21:42:13,50.36273105,0.09945816,0.09990608
82302,XRPBTC,0.00010005,0.00010005,9.983e-005,1463,2018-02-05 21:42:13,55.33208102,9.955e-005,0.00010012
82303,TRXBTC,4.2e-006,4.22e-006,4.2e-006,619988,2018-02-05 21:42:13,49.32678492,4.19e-006,4.22e-006
82304,ADABTC,4.425e-005,4.43e-005,4.425e-005,6575,2018-02-05 21:42:14,49.26522222,4.419e-005,4.428e-005
82305,WTCBTC,0.0024016,0.0024016,0.0024,168.82,2018-02-05 21:42:15,47.37809455,0.00239092,0.00242503
82306,NEOBTC,0.011435,0.011435,0.011419,6.76,2018-02-05 21:42:15,51.625764,0.01139937,0.01147092
82307,HSRBTC,0.001225,0.001225,0.001225,0,2018-02-05 21:42:15,43.54410771,0.00122416,0.00123287
82308,DGDBTC,0.027984,0.027989,0.027983,3.84,2018-02-05 21:42:16,63.51232642,0.02769664,0.02801755
82309,IOSTBTC,4.04e-006,4.04e-006,4.03e-006,32094,2018-02-05 21:42:17,57.8438885,3.97e-006,4.04e-006
82310,XVGBTC,5.86e-006,5.87e-006,5.86e-006,2874,2018-02-05 21:42:18,43.5477516,5.87e-006,5.91e-006
82311,ICXBTC,0.0004149,0.000415,0.0004142,528.85,2018-02-05 21:42:18,52.96969371,0.0004109,0.00041588
82312,BNBBTC,0.000952,0.0009524,0.0009493,31.43,2018-02-05 21:42:18,52.55182123,0.00094326,0.00095467
82313,NANOBTC,0.0012094,0.0012094,0.0012094,0.25,2018-02-05 21:42:19,55.05282904,0.00119254,0.00121299
82314,EOSBTC,0.0010145,0.00101637,0.00101449,274,2018-02-05 21:42:19,54.33176817,0.00101018,0.00101715
82315,VIBEBTC,6.178e-005,6.178e-005,6.177e-005,435,2018-02-05 21:42:19,59.0729356,6.094e-005,6.229e-005
82316,VENBTC,0.0004699,0.00046995,0.000469,907,2018-02-05 21:42:19,49.78385126,0.00046614,0.00047101
82317,XLMBTC,4.492e-005,4.497e-005,4.492e-005,1328,2018-02-05 21:42:21,52.20428653,4.479e-005,4.501e-005
82318,LTCBTC,0.018084,0.018084,0.018084,0.53,2018-02-05 21:42:22,49.30962447,0.01806923,0.01819546
82319,ETHBTC,0.09969,0.09969,0.099575,18.596,2018-02-05 21:42:23,50.3829675,0.09946318,0.09990643
82320,XRPBTC,0.00010005,0.00010005,9.983e-005,6728,2018-02-05 21:42:23,55.33208102,9.955e-005,0.00010013
82321,TRXBTC,4.21e-006,4.22e-006,4.2e-006,638242,2018-02-05 21:42:23,52.06485896,4.19e-006,4.22e-006
82322,WTCBTC,0.0024013,0.0024067,0.0024,538.1,2018-02-05 21:42:25,47.30154974,0.00239063,0.00242462
82323,NEOBTC,0.011435,0.011436,0.011419,53.82,2018-02-05 21:42:25,51.625764,0.01140129,0.01147042
82324,HSRBTC,0.001226,0.001228,0.001226,786.93,2018-02-05 21:42:25,44.70802604,0.00122451,0.00123266
82325,ADABTC,4.425e-005,4.43e-005,4.425e-005,6692,2018-02-05 21:42:25,49.26522222,4.419e-005,4.428e-005
82326,DGDBTC,0.028033,0.028033,0.027983,9.473,2018-02-05 21:42:26,64.93748782,0.02769652,0.02803045
82327,IOSTBTC,4.03e-006,4.04e-006,4.03e-006,95963,2018-02-05 21:42:27,55.76295976,3.97e-006,4.04e-006
82328,XVGBTC,5.88e-006,5.88e-006,5.86e-006,4045,2018-02-05 21:42:28,47.44568347,5.87e-006,5.91e-006
82329,ICXBTC,0.0004145,0.000415,0.0004141,824.22,2018-02-05 21:42:28,51.94001987,0.00041097,0.00041593
82330,BNBBTC,0.0009512,0.0009524,0.0009493,57.45,2018-02-05 21:42:28,51.81125537,0.00094337,0.00095477
82331,NANOBTC,0.0012094,0.0012094,0.0012094,3.05,2018-02-05 21:42:29,55.05282904,0.00119249,0.00121335
82332,EOSBTC,0.0010145,0.00101637,0.00101449,320,2018-02-05 21:42:29,54.33176817,0.00101031,0.00101716
82333,VIBEBTC,6.171e-005,6.178e-005,6.171e-005,2237,2018-02-05 21:42:29,57.99995013,6.097e-005,6.229e-005
82334,VENBTC,0.00046731,0.00046995,0.00046719,16575,2018-02-05 21:42:29,46.10965231,0.00046607,0.000471
82335,XLMBTC,4.495e-005,4.497e-005,4.492e-005,3519,2018-02-05 21:42:31,53.03364859,4.48e-005,4.501e-005
82336,IOTABTC,0.00020672,0.00020672,0.00020672,111,2018-02-05 21:42:32,53.5268058,0.00020554,0.00020694
82337,LTCBTC,0.018088,0.01813,0.018067,36.31,2018-02-05 21:42:32,49.55743856,0.01807538,0.01819155
82338,ETHBTC,0.099621,0.099734,0.099575,49.178,2018-02-05 21:42:33,48.97095658,0.09946586,0.09990585
82339,XRPBTC,0.00010009,0.0001001,9.983e-005,14215,2018-02-05 21:42:33,55.88384447,9.957e-005,0.00010014
82340,TRXBTC,4.2e-006,4.22e-006,4.2e-006,694781,2018-02-05 21:42:33,49.33258367,4.19e-006,4.22e-006
82341,NEOBTC,0.011435,0.011436,0.011419,132.42,2018-02-05 21:42:35,51.625764,0.01140159,0.0114705
82342,ADABTC,4.429e-005,4.43e-005,4.425e-005,8866,2018-02-05 21:42:35,50.65351296,4.419e-005,4.429e-005
82343,DGDBTC,0.0277,0.028033,0.027699,54.674,2018-02-05 21:42:36,51.04844257,0.02769547,0.02803107
82344,IOSTBTC,4.02e-006,4.04e-006,4.02e-006,97867,2018-02-05 21:42:37,53.77986573,3.97e-006,4.04e-006
82345,ICXBTC,0.0004149,0.000415,0.0004141,866.16,2018-02-05 21:42:38,52.87890287,0.00041098,0.00041601
82346,BNBBTC,0.0009526,0.0009526,0.0009493,199.17,2018-02-05 21:42:38,52.99932509,0.00094345,0.00095497
82347,EOSBTC,0.0010165,0.0010165,0.00101449,11838,2018-02-05 21:42:39,56.8290554,0.00101032,0.00101734
82348,VIBEBTC,6.172e-005,6.178e-005,6.171e-005,2874,2018-02-05 21:42:39,58.11136095,6.102e-005,6.227e-005
82349,XVGBTC,5.88e-006,5.88e-006,5.86e-006,6600,2018-02-05 21:42:39,47.44568347,5.86e-006,5.91e-006
82350,VENBTC,0.000465,0.00046995,0.000465,27082,2018-02-05 21:42:39,43.19527044,0.00046575,0.00047113
82351,WTCBTC,0.00241,0.00241,0.0024,542.1,2018-02-05 21:42:41,49.71637991,0.00239066,0.00242431
82352,XLMBTC,4.497e-005,4.499e-005,4.492e-005,5619,2018-02-05 21:42:41,53.58401936,4.48e-005,4.501e-005
82353,IOTABTC,0.00020641,0.00020672,0.00020641,216,2018-02-05 21:42:42,52.07526569,0.00020556,0.00020694
82354,LTCBTC,0.018088,0.01813,0.018067,40.01,2018-02-05 21:42:42,49.55743856,0.0180743,0.01819204
82355,NANOBTC,0.0012076,0.0012094,0.0012076,3.43,2018-02-05 21:42:43,53.5603661,0.00119252,0.00121357
82356,ETHBTC,0.099716,0.099734,0.099575,66.237,2018-02-05 21:42:43,50.91239893,0.09947157,0.09990677
82357,XRPBTC,0.0001001,0.0001002,9.983e-005,130700,2018-02-05 21:42:43,56.02304671,9.956e-005,0.00010016
82358,TRXBTC,4.21e-006,4.22e-006,4.2e-006,698884,2018-02-05 21:42:43,51.91887953,4.19e-006,4.22e-006
82359,NEOBTC,0.011425,0.011436,0.011419,174.55,2018-02-05 21:42:45,50.55186577,0.01140267,0.01147011
82360,ADABTC,4.428e-005,4.43e-005,4.423e-005,9809,2018-02-05 21:42:45,50.30080644,4.419e-005,4.429e-005
82361,DGDBTC,0.0277,0.028033,0.027699,67.246,2018-02-05 21:42:46,51.04844257,0.02768873,0.02803444
82362,IOSTBTC,4.02e-006,4.04e-006,4.02e-006,151454,2018-02-05 21:42:47,53.77986573,3.97e-006,4.04e-006
82363,HSRBTC,0.001227,0.001228,0.001226,792.4,2018-02-05 21:42:48,45.85226671,0.00122451,0.00123266
82364,ICXBTC,0.000415,0.000415,0.0004141,1305.96,2018-02-05 21:42:48,53.1136166,0.000411,0.0004161
82365,BNBBTC,0.000951,0.000953,0.0009493,321.86,2018-02-05 21:42:48,51.51161838,0.00094364,0.00095502
82366,EOSBTC,0.00101649,0.0010165,0.00101449,12019,2018-02-05 21:42:49,56.81313343,0.00101036,0.0010175
82367,XVGBTC,5.89e-006,5.89e-006,5.86e-006,29131,2018-02-05 21:42:49,49.28520718,5.86e-006,5.91e-006
82368,VENBTC,0.00046383,0.00046995,0.00046383,37157,2018-02-05 21:42:49,41.82291485,0.00046528,0.00047135
82369,WTCBTC,0.002418,0.00242,0.0024,580.13,2018-02-05 21:42:51,51.79821567,0.00239056,0.0024248
82370,XLMBTC,4.491e-005,4.499e-005,4.491e-005,10380,2018-02-05 21:42:51,51.72032415,4.48e-005,4.501e-005
82371,LTCBTC,0.018122,0.01813,0.018067,41.96,2018-02-05 21:42:52,51.66755265,0.01807377,0.0181915
82372,NANOBTC,0.0012054,0.0012094,0.0012054,24.23,2018-02-05 21:42:53,51.80107883,0.00119257,0.00121367
82373,ETHBTC,0.099675,0.099766,0.099573,110.66,2018-02-05 21:42:53,50.06971196,0.09948369,0.09990299
82374,XRPBTC,0.00010012,0.00010025,9.983e-005,136309,2018-02-05 21:42:53,56.30568264,9.956e-005,0.00010017
82375,TRXBTC,4.21e-006,4.22e-006,4.2e-006,782766,2018-02-05 21:42:53,51.91887953,4.19e-006,4.22e-006
82376,NEOBTC,0.011425,0.011436,0.011419,175.54,2018-02-05 21:42:55,50.55186577,0.01140219,0.01147
82377,ADABTC,4.425e-005,4.43e-005,4.423e-005,11233,2018-02-05 21:42:55,49.24636322,4.419e-005,4.429e-005
82378,DGDBTC,0.027604,0.028033,0.027604,68.697,2018-02-05 21:42:56,47.94264175,0.02766704,0.02804627
82379,IOTABTC,0.00020641,0.00020672,0.00020641,228,2018-02-05 21:42:57,52.07526569,0.00020557,0.00020695
82380,VIBEBTC,6.155e-005,6.178e-005,6.155e-005,2969,2018-02-05 21:42:57,55.54399681,6.107e-005,6.225e-005
82381,IOSTBTC,4.03e-006,4.04e-006,4.02e-006,159398,2018-02-05 21:42:57,55.44460239,3.97e-006,4.05e-006
82382,HSRBTC,0.001226,0.001229,0.001226,1194.93,2018-02-05 21:42:58,44.89985637,0.00122451,0.00123266
82383,ICXBTC,0.000415,0.000415,0.0004141,2362.73,2018-02-05 21:42:58,53.1136166,0.00041102,0.00041618
82384,BNBBTC,0.0009524,0.000953,0.0009492,538.08,2018-02-05 21:42:58,52.70236224,0.00094385,0.00095515
82385,EOSBTC,0.00101646,0.0010165,0.001014,12371,2018-02-05 21:42:59,56.76422921,0.00101039,0.00101766
82386,XVGBTC,5.89e-006,5.89e-006,5.86e-006,30624,2018-02-05 21:42:59,49.28520718,5.86e-006,5.91e-006
82387,VENBTC,0.00046706,0.00046995,0.00046201,38225,2018-02-05 21:42:59,46.62174476,0.00046521,0.00047132
82388,WTCBTC,0.0024224,0.0024224,0.0024,1554.29,2018-02-05 21:43:01,52.89759994,0.0023903,0.00242538
82389,XLMBTC,4.489e-005,4.499e-005,4.488e-005,11553,2018-02-05 21:43:01,51.1129267,4.48e-005,4.501e-005
82390,LTCBTC,0.018122,0.01813,0.018067,42.5,2018-02-05 21:43:02,51.66755265,0.01807571,0.01819097
82391,NANOBTC,0.0012089,0.0012094,0.0012054,536.76,2018-02-05 21:43:03,54.25149237,0.00119259,0.00121398
82392,ETHBTC,0.09954,0.099632,0.09954,1.878,2018-02-05 21:43:03,47.42069688,0.0994753,0.09990499
82393,XRPBTC,0.00010011,0.00010027,9.983e-005,154472,2018-02-05 21:43:03,56.12083232,9.956e-005,0.00010018
82394,TRXBTC,4.21e-006,4.21e-006,4.21e-006,810,2018-02-05 21:43:03,51.91887953,4.19e-006,4.22e-006
82395,NEOBTC,0.011435,0.011436,0.011419,189.76,2018-02-05 21:43:05,51.60942606,0.01140207,0.01146959
82396,ADABTC,4.421e-005,4.421e-005,4.421e-005,187,2018-02-05 21:43:05,47.87479387,4.419e-005,4.429e-005
82397,DGDBTC,0.027689,0.027689,0.027689,0.26,2018-02-05 21:43:06,50.66661939,0.02765762,0.02804979
82398,IOTABTC,0.00020641,0.00020641,0.00020641,130,2018-02-05 21:43:07,52.07526569,0.00020558,0.00020696
82399,VIBEBTC,6.155e-005,6.155e-005,6.155e-005,110,2018-02-05 21:43:07,55.54399681,6.11e-005,6.224e-005
82400,HSRBTC,0.001225,0.001225,0.001225,69.59,2018-02-05 21:43:08,43.96384141,0.0012243,0.00123273
82401,IOSTBTC,4.03e-006,4.04e-006,4.02e-006,159398,2018-02-05 21:43:08,55.44460239,3.97e-006,4.05e-006
82402,ICXBTC,0.000415,0.000415,0.0004141,2374.32,2018-02-05 21:43:08,53.1136166,0.00041104,0.00041626
82403,BNBBTC,0.0009522,0.0009524,0.0009493,19.53,2018-02-05 21:43:08,52.51352933,0.00094425,0.00095514
