id,ticker,price,bid,bid_size,ask,ask_size,high,low,volume,timestamp
7995379,OMGUSD,23.25,23.25,3070.09336903,23.339,5836.37709665,23.801,19,1262283.65726336,2018-01-11 11:36:28
7995380,ETCUSD,34.999,34.983,4809.513598,34.99,4128.1634093,38.328,29.627,1178386.47119175,2018-01-11 11:36:28
7995381,LTCUSD,240.2,239.62,1348.95058552,240.18,585.79743939,252.97,212.01,345787.48532173,2018-01-11 11:36:29
7995382,IOTUSD,3.4873,3.481,13315.39300103,3.4907,20777.85916287,3.799,2.9501,25244389.1557765,2018-01-11 11:36:29
7995389,OMGUSD,23.25,23.25,1552.26548474,23.332,5678.67263081,23.801,19,1262231.65314406,2018-01-11 11:36:38
8001626,ETHUSD,1228.9,1228.6,244.11366515,1228.7,436.36103132,1332.2,1100,363996.34232494,2018-01-11 13:46:30
8001627,BTCUSD,13847,13842,69.03094583,13847,68.24838605,14999,12639,65769.16086606,2018-01-11 13:46:31
8001628,DSHUSD,1044.2,1040.2,575.24041097,1042.6,114.30489576,1103.9,950,20152.76883345,2018-01-11 13:46:38
8001629,OMGUSD,23.001,23,5425.26883449,23.089,1938.75557486,23.801,19,1272910.62950465,2018-01-11 13:46:38
8001630,EOSUSD,12.211,12.205,57373.80753492,12.23,51817.86662393,12.3,8.9,10213848.0852993,2018-01-11 13:46:39
8001631,ETCUSD,34.597,34.598,4815.44830436,34.625,3200.05730235,37.94,29.627,1170676.27893019,2018-01-11 13:46:39
8001632,IOTUSD,3.4565,3.4574,17859.88593205,3.4677,59573.86502423,3.799,2.9501,23481567.0540974,2018-01-11 13:46:39
8001633,LTCUSD,235.65,235.41,645.8233746,235.73,1072.49384001,252.97,212.01,344856.91445689,2018-01-11 13:46:39
8001634,BCHUSD,2560,2553.4,198.73592083,2559.4,76.59632974,2960,2310,91643.69961185,2018-01-11 13:46:39
8001635,ETHUSD,1228.4,1228.4,209.86168226,1228.5,443.25197633,1332.2,1100,364001.51020045,2018-01-11 13:46:40
8001636,BTCUSD,13846,13846,41.88403975,13847,90.31328975,14999,12639,65771.22875437,2018-01-11 13:46:41
8001637,DSHUSD,1044.2,1040.2,712.43986803,1043.2,131.04205009,1103.9,950,20152.76883345,2018-01-11 13:46:48
8001638,OMGUSD,23,23,6116.98222189,23.089,2094.38001346,23.801,19,1272927.82391465,2018-01-11 13:46:48
8001639,ETCUSD,34.602,34.604,3126.19715719,34.625,3164.5494551,37.94,29.627,1170687.27893019,2018-01-11 13:46:49
8001640,LTCUSD,235.23,235.38,538.2028483,235.68,1152.43156721,252.97,212.01,344876.47758009,2018-01-11 13:46:49
8001641,EOSUSD,12.211,12.207,57101.7815244,12.23,50367.54763853,12.3,8.9,10213847.4274093,2018-01-11 13:46:49
8001642,IOTUSD,3.4568,3.4567,18490.9337816,3.4697,59366.78819572,3.799,2.9501,23481673.0340974,2018-01-11 13:46:49
8001643,BCHUSD,2565.2,2554.1,134.08606825,2559.2,100.72756109,2960,2310,91645.60361185,2018-01-11 13:46:49
8001644,ETHUSD,1228.5,1228.4,226.33657442,1228.5,441.81565207,1332.2,1100,364004.25582219,2018-01-11 13:46:50
8001645,BTCUSD,13838,13838,29.68566853,13840,86.37977997,14999,12639,65771.72217472,2018-01-11 13:46:51
8001646,DSHUSD,1044.2,1040.2,714.82258434,1042.7,127.06388644,1103.9,950,20150.41058545,2018-01-11 13:46:58
8001647,ETCUSD,34.602,34.607,3166.64096313,34.625,3418.29587679,37.94,29.627,1170687.27893019,2018-01-11 13:46:58
8001648,LTCUSD,235.23,235.19,473.30528373,235.57,1067.80244121,252.97,212.01,344873.75545009,2018-01-11 13:46:59
8001649,EOSUSD,12.24,12.207,56276.73387074,12.242,50256.84142745,12.3,8.9,10213063.1306154,2018-01-11 13:46:59
8001650,IOTUSD,3.4568,3.4569,17696.98962308,3.4573,60572.32711038,3.799,2.9501,23481662.0340974,2018-01-11 13:46:59
8001651,BCHUSD,2561.2,2554.7,171.63616055,2560.3,101.57141075,2960,2310,91642.45811376,2018-01-11 13:46:59
8001652,ETHUSD,1228.4,1228.4,158.90198735,1228.5,443.35739383,1332.2,1100,364001.7242848,2018-01-11 13:47:00
8001653,BTCUSD,13838,13838,36.35386116,13839,95.11789903,14999,12639,65771.71458961,2018-01-11 13:47:01
8001654,DSHUSD,1040.2,1040,890.52815433,1040.2,313.57451245,1103.9,950,20150.45719712,2018-01-11 13:47:09
8001655,ETCUSD,34.602,34.608,3021.5394268,34.625,3687.2586851,37.94,29.627,1170687.27893019,2018-01-11 13:47:09
8001656,LTCUSD,235.56,235.19,567.79981694,235.55,967.55369993,252.97,212.01,344879.69482905,2018-01-11 13:47:09
8001657,EOSUSD,12.247,12.207,56136.41318122,12.242,50251.51534153,12.3,8.9,10207637.142803,2018-01-11 13:47:09
8001658,IOTUSD,3.4573,3.4569,11603.52348297,3.4573,59396.02431282,3.799,2.9501,23481570.6294252,2018-01-11 13:47:10
8001659,BCHUSD,2559.6,2554.7,211.72900717,2560.3,105.15934009,2960,2310,91642.09481376,2018-01-11 13:47:10
8001660,ETHUSD,1228.5,1228.4,203.24750905,1228.5,440.43770511,1332.2,1100,363969.58589184,2018-01-11 13:47:10
8001661,DSHUSD,1040,1037.1,735.78442108,1040.1,319.06501752,1103.9,950,20150.95719712,2018-01-11 13:47:18
8001662,OMGUSD,23,23,6118.61447048,23.086,2043.24057488,23.801,19,1272927.82391465,2018-01-11 13:47:19
8001663,ETCUSD,34.602,34.599,4726.77549335,34.62,3637.6047919,37.94,29.627,1170672.27893019,2018-01-11 13:47:19
8001664,LTCUSD,235.56,235.19,656.68114643,235.45,843.31953712,252.97,212.01,344879.29008905,2018-01-11 13:47:19
8001665,EOSUSD,12.25,12.232,19804.89431248,12.25,9516.26178104,12.3,8.9,10248321.9637658,2018-01-11 13:47:19
8001666,IOTUSD,3.4569,3.4569,12349.70758938,3.4573,56989.66867299,3.799,2.9501,23468972.3295296,2018-01-11 13:47:19
8001667,BCHUSD,2559.6,2556.3,133.42775448,2560.4,113.60716267,2960,2310,91638.44472235,2018-01-11 13:47:20
8001668,BTCUSD,13833,13833,33.02982478,13834,90.41469302,14999,12639,65769.00162627,2018-01-11 13:47:21
8001669,DSHUSD,1040.1,1037.8,742.74046086,1040.1,135.40209585,1103.9,950,20151.02929712,2018-01-11 13:47:28
8001670,OMGUSD,23.086,23,5147.11043946,23.086,1876.24057488,23.801,19,1272926.82391465,2018-01-11 13:47:28
8001671,LTCUSD,235.43,235.33,687.92370281,235.43,902.32298396,252.97,212.01,344917.86168255,2018-01-11 13:47:29
8006388,DSHUSD,1001.8,1002.4,525.34390789,1005.8,391.73865489,1103.9,950,20856.87156203,2018-01-11 15:22:18
8006389,OMGUSD,22.11,22.11,4445.07238033,22.119,4338.56904524,23.801,19,1267576.16006752,2018-01-11 15:22:18
8006390,ETCUSD,32.8,32.777,2802.60348342,32.8,5019.35644716,37.94,29.627,1154544.22658214,2018-01-11 15:22:18
8006391,EOSUSD,11.6,11.6,57432.67981955,11.603,22842.59821565,12.459,8.9,10409379.8833693,2018-01-11 15:22:19
8006392,IOTUSD,3.2882,3.2705,35910.27427633,3.2882,29623.46989369,3.799,2.9501,23806585.0554582,2018-01-11 15:22:19
8006393,BCHUSD,2469,2465.8,223.04808499,2468.4,257.42161762,2960,2310,90471.30575087,2018-01-11 15:22:19
8006394,LTCUSD,226,226.05,991.6279219,226.41,693.3391142,252.97,212.01,346120.43847675,2018-01-11 15:22:20
8006395,ETHUSD,1147.9,1147.8,135.51049762,1147.9,324.16704323,1332.2,1100,366181.39816074,2018-01-11 15:22:20
8006396,BTCUSD,13176,13174,74.51005969,13176,74.29102093,14999,12639,67475.89930609,2018-01-11 15:22:21
8006397,OMGUSD,22.11,22.11,4322.37757094,22.132,8359.34037467,23.801,19,1267741.16006752,2018-01-11 15:22:28
8006398,DSHUSD,1001.8,1001.7,524.42501232,1005.4,348.78210165,1103.9,950,20856.31129203,2018-01-11 15:22:28
8006399,LTCUSD,226.01,226.01,1041.08825898,226.04,2998.50623173,252.97,212.01,346151.23639933,2018-01-11 15:22:29
8006400,ETCUSD,32.776,32.735,3456.77213208,32.776,2495.36654963,37.94,29.627,1154655.62832249,2018-01-11 15:22:29
7995383,EOSUSD,11.71,11.71,74218.4350893,11.711,17121.72948438,11.772,8.9,12223874.7176484,2018-01-11 11:36:29
7995384,BCHUSD,2666.6,2660,139.81229173,2666.6,120.50910461,2960,2310,95770.0304585,2018-01-11 11:36:29
7995385,ETHUSD,1234.8,1234.8,276.46511164,1235.4,458.29344923,1337.8,1100,369151.56445131,2018-01-11 11:36:30
7995386,BTCUSD,14101,14100,84.49680253,14101,33.72074866,14999,12639,65665.35304969,2018-01-11 11:36:30
7995387,DSHUSD,1058.9,1061.3,336.73008865,1062,88.13418162,1103.9,950,20284.84468843,2018-01-11 11:36:38
7995388,ETCUSD,34.984,34.983,4783.10114792,34.984,4365.57001793,38.328,29.627,1178384.71225875,2018-01-11 11:36:38
7995390,LTCUSD,239.66,239.68,1014.54402111,240.2,584.99251199,252.97,212.01,345791.1069683,2018-01-11 11:36:39
7995391,EOSUSD,11.709,11.71,72064.55780123,11.73,21534.64430371,11.772,8.9,12222847.575235,2018-01-11 11:36:39
7995392,IOTUSD,3.4906,3.4801,11166.90028896,3.493,18668.30077873,3.799,2.9501,25244191.1557765,2018-01-11 11:36:39
7995393,BCHUSD,2657.7,2660.3,147.53762646,2665,90.50696286,2960,2310,95770.5704585,2018-01-11 11:36:39
7995394,ETHUSD,1234.8,1234.5,266.05188202,1234.8,365.26649997,1337.8,1100,369132.76738358,2018-01-11 11:36:40
7995395,BTCUSD,14105,14105,80.936735,14106,34.82671933,14999,12639,65671.81865197,2018-01-11 11:36:40
7995396,DSHUSD,1058.8,1059.6,796.10425581,1062,125.73420603,1103.9,950,20303.64468843,2018-01-11 11:36:48
7995397,OMGUSD,23.25,23.25,1552.27531504,23.329,5779.70641325,23.801,19,1262081.03222907,2018-01-11 11:36:48
7995398,ETCUSD,34.999,34.983,4893.75775087,34.999,4266.6900756,38.328,29.627,1178426.53711049,2018-01-11 11:36:48
7995399,LTCUSD,239.66,239.61,1226.48097571,240.09,582.22156762,252.97,212.01,345739.59331624,2018-01-11 11:36:49
7995400,EOSUSD,11.7,11.7,65746.01489565,11.73,21552.34482118,11.772,8.9,12222660.2872616,2018-01-11 11:36:49
7995401,BCHUSD,2664.2,2660.3,151.776894,2664.4,91.35861132,2960,2310,95770.5929285,2018-01-11 11:36:49
7995407,LTCUSD,240,239.59,1261.90282322,239.99,615.77021376,252.97,212.01,345733.90970896,2018-01-11 11:36:59
7995408,IOTUSD,3.4925,3.4813,13848.50823857,3.4915,33484.74057019,3.799,2.9501,25246014.4414295,2018-01-11 11:36:59
7995409,BCHUSD,2662.7,2656.5,149.68811628,2663,77.22138837,2960,2310,95774.49347852,2018-01-11 11:36:59
7995410,BTCUSD,14105,14105,76.32227593,14106,36.78897079,14999,12639,65648.32326,2018-01-11 11:37:00
7995411,OMGUSD,23.25,23.25,3769.15690635,23.315,5799.23597416,23.801,19,1262078.95181683,2018-01-11 11:37:08
7995412,LTCUSD,240,239.61,1207.78414325,240.16,582.74070612,252.97,212.01,345719.72551319,2018-01-11 11:37:09
7995413,EOSUSD,11.741,11.704,48643.87999925,11.73,20850.60713958,11.772,8.9,12218605.6093176,2018-01-11 11:37:09
7995416,IOTUSD,3.4925,3.4854,11833.18278716,3.4956,11574.47518906,3.799,2.9501,25245629.2482552,2018-01-11 11:37:09
7995417,BTCUSD,14106,14105,78.72103388,14106,38.30309659,14999,12639,65639.82139267,2018-01-11 11:37:11
7995418,DSHUSD,1058.8,1060.1,756.54793758,1062,125.97763186,1103.9,950,20303.08291843,2018-01-11 11:37:18
7995419,OMGUSD,23.25,23.25,1588.43394565,23.309,5899.64796895,23.801,19,1262078.95181683,2018-01-11 11:37:18
7995420,ETCUSD,34.855,34.951,4467.32346463,34.98,4667.30767331,38.328,29.627,1178737.65694307,2018-01-11 11:37:19
7995421,LTCUSD,240.08,239.53,1317.82817589,240.08,526.08471434,252.97,212.01,345789.94803435,2018-01-11 11:37:19
7995422,EOSUSD,11.702,11.702,50399.66438241,11.719,30643.52800504,11.772,8.9,12218808.2711976,2018-01-11 11:37:19
7995423,IOTUSD,3.4833,3.486,9551.49781725,3.4943,8442.4550768,3.799,2.9501,25245782.8809239,2018-01-11 11:37:19
7995424,BCHUSD,2665.5,2660.4,195.97895979,2665.9,76.806537,2960,2310,95775.77007852,2018-01-11 11:37:19
7995425,DSHUSD,1058.8,1059.6,882.58290638,1062,113.9625701,1103.9,950,20300.02948342,2018-01-11 11:37:28
7995426,ETCUSD,34.98,34.856,4708.4717282,34.98,4482.27026312,38.328,29.627,1178694.64433698,2018-01-11 11:37:28
7995431,BCHUSD,2665.8,2659.9,182.870204,2665.8,93.56279975,2960,2310,95775.76901815,2018-01-11 11:37:29
7995432,OMGUSD,23.25,23.25,4529.02741603,23.305,5800.53391591,23.801,19,1261993.76709336,2018-01-11 11:37:38
7995433,ETCUSD,34.952,34.952,5794.82007258,34.98,4158.82645968,38.328,29.627,1179119.64090069,2018-01-11 11:37:38
7995434,LTCUSD,240.23,240.1,1286.31562684,240.21,600.14915323,252.97,212.01,345802.24661004,2018-01-11 11:37:39
7995435,IOTUSD,3.4933,3.487,14465.163663,3.491,10568.80839477,3.799,2.9501,25247798.3887796,2018-01-11 11:37:39
7995436,BCHUSD,2660.7,2660.9,122.9762795,2665.5,86.23300497,2960,2310,95779.5263035,2018-01-11 11:37:39
7995437,ETHUSD,1236.1,1235.1,262.47304094,1235.5,282.089055,1337.8,1100,369154.43225719,2018-01-11 11:37:40
7995438,BTCUSD,14105,14110,75.68538903,14111,43.32349616,14999,12639,65633.146182,2018-01-11 11:37:40
7995439,ETCUSD,34.999,34.982,3783.53838888,34.999,4463.34259547,38.328,29.627,1179671.1481876,2018-01-11 11:37:48
7995440,EOSUSD,11.702,11.702,49578.9411196,11.728,21571.63793404,11.772,8.9,12135804.7127197,2018-01-11 11:37:48
7995441,IOTUSD,3.489,3.487,15541.9493328,3.4907,11367.17761959,3.799,2.9501,25248001.7929998,2018-01-11 11:37:49
7995442,LTCUSD,239.69,239.99,1313.05294656,240.09,459.38889199,252.97,212.01,345718.15557036,2018-01-11 11:37:50
7995443,OMGUSD,23.25,23.251,3097.73131678,23.3,5370.89776811,23.801,19,1261993.76709336,2018-01-11 11:37:50
7995444,BCHUSD,2661.3,2659.8,153.37548533,2667,82.95337469,2960,2310,95779.64107702,2018-01-11 11:37:50
7995445,ETHUSD,1236.9,1236.4,257.34598547,1236.9,296.38906295,1337.8,1100,369123.1585214,2018-01-11 11:37:51
7995446,BTCUSD,14107,14107,80.24403884,14109,20.12741083,14999,12639,65615.21143135,2018-01-11 11:37:51
7995447,OMGUSD,23.25,23.251,3230.97927539,23.299,5066.22237516,23.801,19,1261993.76709336,2018-01-11 11:37:58
7995448,LTCUSD,240.48,240,1246.30723229,240.21,355.64965175,252.97,212.01,345652.31108467,2018-01-11 11:37:58
7995449,EOSUSD,11.722,11.722,44263.5752874,11.727,21896.64807226,11.772,8.9,12132885.2347458,2018-01-11 11:37:59
7995450,IOTUSD,3.49,3.49,18429.93503485,3.4905,6023.67832979,3.799,2.9501,25247206.5968381,2018-01-11 11:37:59
7995461,BCHUSD,2661.3,2661.4,125.60013359,2667.7,92.42596657,2960,2310,95770.88340973,2018-01-11 11:38:09
7995462,ETHUSD,1237.9,1237.3,258.99152932,1237.8,259.09474102,1337.8,1100,369061.75901355,2018-01-11 11:38:10
7995463,BTCUSD,14101,14101,72.20370195,14102,37.27934048,14999,12639,65609.40086034,2018-01-11 11:38:10
7995464,DSHUSD,1059.8,1060,558.26130484,1062.9,102.25169237,1103.9,950,20299.09739877,2018-01-11 11:38:18
7995465,OMGUSD,23.297,23.25,3053.44624883,23.297,5506.80684539,23.801,19,1261977.71024936,2018-01-11 11:38:18
7995466,ETCUSD,34.999,34.973,4964.75331466,34.999,3784.1297301,38.328,29.627,1179780.60587915,2018-01-11 11:38:19
7995469,IOTUSD,3.4874,3.4803,14449.32767849,3.4883,10091.52060564,3.799,2.9501,25251948.8801804,2018-01-11 11:38:19
7995470,BCHUSD,2665.3,2661.3,121.03061464,2665.4,85.81491624,2960,2310,95765.28830149,2018-01-11 11:38:19
7995471,ETHUSD,1237.3,1237.3,279.86553485,1237.4,300.66729933,1337.8,1100,369015.44374302,2018-01-11 11:38:20
7995472,BTCUSD,14101,14100,55.77456137,14101,43.21166326,14999,12639,65612.15150289,2018-01-11 11:38:20
7995473,DSHUSD,1059.8,1060,287.46262205,1062.4,75.55834491,1103.9,950,20299.09739877,2018-01-11 11:38:28
7995474,ETCUSD,34.998,34.979,3855.1497835,34.998,3685.7077821,38.328,29.627,1179840.33711968,2018-01-11 11:38:28
7995475,LTCUSD,239.77,239.73,1351.12576364,239.93,496.5989558,252.97,212.01,345613.6722702,2018-01-11 11:38:28
7995476,EOSUSD,11.734,11.722,49050.63245916,11.734,17136.08818975,11.772,8.9,12130752.0883727,2018-01-11 11:38:29
7995402,IOTUSD,3.4958,3.48,14720.88516862,3.4929,29744.02006404,3.799,2.9501,25245308.7299678,2018-01-11 11:36:49
7995403,ETHUSD,1235,1234.9,256.10586412,1235,269.23728447,1337.8,1100,369147.13253448,2018-01-11 11:36:50
7995404,BTCUSD,14106,14105,69.77382627,14106,33.95870904,14999,12639,65665.81630312,2018-01-11 11:36:50
7995405,OMGUSD,23.25,23.25,2263.15669399,23.324,5316.05237122,23.801,19,1262061.11062363,2018-01-11 11:36:58
7995406,EOSUSD,11.701,11.701,67376.64568658,11.705,20750.42885403,11.772,8.9,12219368.0467776,2018-01-11 11:36:59
8001672,ETCUSD,34.602,34.602,3077.52891885,34.62,3588.86370334,37.94,29.627,1170657.31633874,2018-01-11 13:47:29
8001673,EOSUSD,12.225,12.23,30413.54615283,12.241,11846.96074129,12.3,8.9,10251115.6877871,2018-01-11 13:47:29
8001674,IOTUSD,3.4506,3.4532,21731.16778483,3.4564,57380.38565316,3.799,2.9501,23469666.2876573,2018-01-11 13:47:29
8001675,BCHUSD,2556.4,2556.8,147.91408144,2562.4,146.25338963,2960,2310,91638.73420436,2018-01-11 13:47:29
8001676,ETHUSD,1228.6,1228.5,277.18194227,1228.6,439.27665156,1332.2,1100,363973.62563425,2018-01-11 13:47:30
8001677,BTCUSD,13838,13833,37.57025878,13834,74.58392558,14999,12639,65768.95119632,2018-01-11 13:47:31
8001678,DSHUSD,1040.1,1037.2,574.79891872,1040.1,353.54956051,1103.9,950,20151.02929712,2018-01-11 13:47:38
8001679,OMGUSD,23.08,23.08,5275.86969112,23.089,1804.95557486,23.801,19,1272950.99801465,2018-01-11 13:47:39
8001680,LTCUSD,235.5,235.33,642.59280638,235.49,935.82701077,252.97,212.01,344854.90898572,2018-01-11 13:47:39
8001681,EOSUSD,12.229,12.235,30702.10958075,12.264,6255.08370381,12.3,8.9,10244864.6791864,2018-01-11 13:47:39
8001682,IOTUSD,3.4506,3.4532,15985.04840058,3.4624,61679.72624625,3.799,2.9501,23469666.2876573,2018-01-11 13:47:39
8001683,BCHUSD,2562.4,2556.9,146.15563277,2560.2,110.74886466,2960,2310,91640.69696436,2018-01-11 13:47:39
8001684,ETHUSD,1228.9,1228.5,260.1904636,1228.9,430.27643582,1332.2,1100,363973.12671552,2018-01-11 13:47:40
8001685,BTCUSD,13838,13836,45.26564666,13837,68.34608776,14999,12639,65769.56055025,2018-01-11 13:47:41
8001686,DSHUSD,1040.1,1037.8,790.13281043,1040.1,358.05527515,1103.9,950,20150.28789991,2018-01-11 13:47:48
8001687,LTCUSD,235.5,235.42,530.83949837,235.58,914.38350913,252.97,212.01,344854.00407572,2018-01-11 13:47:49
8001688,EOSUSD,12.264,12.264,30067.30212034,12.277,4290.82666662,12.3,8.9,10245006.5442615,2018-01-11 13:47:49
8001689,BCHUSD,2562.4,2560.3,130.50270747,2560.5,115.25341694,2960,2310,91640.15938092,2018-01-11 13:47:49
8001690,IOTUSD,3.4506,3.4542,17179.11277608,3.46,55947.85833479,3.799,2.9501,23469331.5376573,2018-01-11 13:47:49
8001691,ETHUSD,1228.8,1228.7,200.53070331,1228.9,415.3119821,1332.2,1100,363973.04103838,2018-01-11 13:47:51
8001692,BTCUSD,13847.8208524,13836,45.16299026,13837,66.87054655,14999,12639,65768.33190631,2018-01-11 13:47:51
8001693,DSHUSD,1040.1,1037.9,684.19119638,1040.1,358.39954893,1103.9,950,20150.28789991,2018-01-11 13:47:58
8001694,ETCUSD,34.602,34.604,3654.37648165,34.62,3373.08346305,37.94,29.627,1170637.31225566,2018-01-11 13:47:58
8001695,LTCUSD,235.5,235.31,547.39249521,235.59,923.17386061,252.97,212.01,344853.52407572,2018-01-11 13:47:59
8001696,IOTUSD,3.458,3.4542,16522.17743008,3.4589,61537.65682948,3.799,2.9501,23469341.5376573,2018-01-11 13:47:59
8001697,OMGUSD,23.1,23.084,4159.66313591,23.108,785.39849583,23.801,19,1274151.90205095,2018-01-11 13:47:59
8001698,EOSUSD,12.264,12.264,32978.16930468,12.276,3945.05251628,12.3,8.9,10245059.9802852,2018-01-11 13:48:00
8001699,BCHUSD,2560.3,2557.2,173.02281154,2561.3,122.90136918,2960,2310,91637.4789843,2018-01-11 13:48:00
8006401,IOTUSD,3.2858,3.2744,17523.86667571,3.2848,12406.71733735,3.799,2.9501,23800481.7517167,2018-01-11 15:22:29
8006402,EOSUSD,11.6,11.6,50760.80853915,11.602,20177.08057417,12.459,8.9,10415433.9453551,2018-01-11 15:22:29
8006403,BCHUSD,2460.3,2463.2,219.29485277,2467.9,278.82587769,2960,2310,90473.49561716,2018-01-11 15:22:29
8006404,ETHUSD,1147.9,1147.5,108.38682537,1147.6,344.1891673,1332.2,1100,366134.89999991,2018-01-11 15:22:30
8006405,BTCUSD,13160,13167,81.10805588,13169,65.99286641,14999,12639,67470.94629889,2018-01-11 15:22:31
8006406,DSHUSD,1001.2,1001.4,517.81807408,1005,377.09266755,1103.9,950,20853.22082557,2018-01-11 15:22:38
8006407,OMGUSD,22.11,22.11,5690.20301792,22.119,4599.89156444,23.801,19,1267735.03342824,2018-01-11 15:22:39
8006408,LTCUSD,226.03,226,1121.71233206,226.03,801.0426047,252.97,212.01,346156.09835524,2018-01-11 15:22:39
8006409,EOSUSD,11.6,11.6,21424.6319165,11.601,20249.00024411,12.459,8.9,10435417.3402842,2018-01-11 15:22:39
8006410,IOTUSD,3.2832,3.2714,27482.25829667,3.2822,15512.63056445,3.799,2.9501,23801510.8752167,2018-01-11 15:22:39
8009288,DSHUSD,1019.6,1014.9,283.64242487,1018.9,441.95133803,1103.9,950,20029.70910201,2018-01-11 16:20:59
8009289,OMGUSD,22.11,22.01,3973.64059203,22.119,2445.20946032,23.801,19,1260119.69316372,2018-01-11 16:20:59
8009290,LTCUSD,230.4,230.02,775.44056972,230.4,532.9056234,252.97,212.01,350972.84085835,2018-01-11 16:20:59
8009291,EOSUSD,11.66,11.654,35405.65839905,11.662,26745.04623772,12.459,8.9,10392824.8431723,2018-01-11 16:20:59
8009292,BCHUSD,2489.1,2488.3,89.9636649,2494.7,89.82325903,2960,2310,90218.58745788,2018-01-11 16:20:59
8009293,IOTUSD,3.3718,3.3717,22118.74879307,3.3721,7262.28606173,3.799,2.9501,23298836.5814583,2018-01-11 16:20:59
8009294,ETHUSD,1169.1,1169.1,337.57364541,1170.4,193.88660635,1332.2,1100,367696.55376856,2018-01-11 16:21:00
8009295,BTCUSD,13388,13385,55.10847968,13388,45.49078208,14999,12639,68701.85042739,2018-01-11 16:21:01
8009296,DSHUSD,1018.8,1015.3,660.31119997,1018.6,371.53782616,1103.9,950,20029.79910201,2018-01-11 16:21:08
8009297,OMGUSD,22.11,22.013,4183.89693317,22.119,3464.88958968,23.801,19,1260119.69316372,2018-01-11 16:21:09
8009298,ETCUSD,32.9,32.884,4209.87267052,32.889,1994.45612353,37.94,29.627,1158907.51692522,2018-01-11 16:21:09
8009299,LTCUSD,230.64,230.02,676.06165983,230.63,509.93497439,252.97,212.01,350989.27711755,2018-01-11 16:21:09
8009300,BCHUSD,2494.6,2489.2,77.4380314,2494.4,83.87008067,2960,2310,90218.28666788,2018-01-11 16:21:09
8009301,IOTUSD,3.3701,3.3718,16205.67686876,3.3759,37123.99458666,3.799,2.9501,23300118.1971555,2018-01-11 16:21:09
8009302,EOSUSD,11.67,11.657,21697.31512097,11.671,27130.75711638,12.459,8.9,10392775.4615883,2018-01-11 16:21:09
8009303,ETHUSD,1170.9,1170.9,211.62519172,1171.8,140.42911791,1332.2,1100,367678.50872707,2018-01-11 16:21:10
8009304,BTCUSD,13391,13390,71.5150012,13391,41.27182989,14999,12639,68705.88712579,2018-01-11 16:21:11
8009305,DSHUSD,1015.6,1015.5,705.12245877,1018.6,322.12724267,1103.9,950,20035.59910201,2018-01-11 16:21:19
