id,ticker,price,bid,bid_size,ask,ask_size,high,low,volume,timestamp
3049004,BCHUSD,2424,2424,140.76236411,2426,165.94855695,2895.3,2366.2,36340.9330042,2017-12-28 01:02:45
3049005,ETHUSD,683.99,683.89,123.22077437,684.17,323.61915627,766.06,668.04,207647.67229035,2017-12-28 01:02:45
3049006,LTCUSD,240.95,239.36,706.61195689,240.55,699.19752441,283.97,234.96,265861.16257329,2017-12-28 01:02:45
3049007,IOTUSD,3.34,3.33,25628.61552481,3.336,95096.18781653,4.34,3.21,44063072.9877193,2017-12-28 01:02:46
3049008,BTCUSD,13769,13769,52.16226265,13770,102.07044137,16494,13550,73337.61913003,2017-12-28 01:02:47
3049009,DSHUSD,1004,1002.7,44.05871734,1003,435.94407302,1209.9,998.1,14049.08346436,2017-12-28 01:02:54
3049010,OMGUSD,12.96,12.905,8037.84008613,12.973,22216.12354878,15.75,12.75,891783.95803833,2017-12-28 01:02:55
3049011,ETCUSD,25.491,25.491,3221.12638128,25.551,6338.22134951,30.46,24.877,695835.79886581,2017-12-28 01:02:55
3049012,EOSUSD,7.6906,7.6733,13355.46797861,7.6905,29767.51747288,9.4,7.2517,6490313.37000957,2017-12-28 01:02:55
3049013,BCHUSD,2420.4,2424.9,57.45282515,2425.5,189.2413498,2895.3,2366.2,36342.51791808,2017-12-28 01:02:55
3049014,LTCUSD,240.93,239.6,596.27410231,240.92,868.52283914,283.97,234.96,265827.42177592,2017-12-28 01:02:55
3049015,ETHUSD,683.9,684.53,122.09463626,684.54,234.35337155,766.06,668.04,207661.92733469,2017-12-28 01:02:55
3049016,IOTUSD,3.3501,3.3501,24458.89895815,3.351,52996.62788116,4.34,3.21,44162046.1125122,2017-12-28 01:02:56
3049017,BTCUSD,13769,13773,40.65400586,13774,87.1069043,16494,13550,73302.60862002,2017-12-28 01:02:57
3049018,DSHUSD,1004,1002.7,51.53136532,1002.8,251.63856848,1209.9,998.1,14049.05855436,2017-12-28 01:03:04
3049019,ETCUSD,25.491,25.494,3272.51509596,25.551,3492.42325535,30.46,24.877,695820.79886581,2017-12-28 01:03:04
3049020,EOSUSD,7.6906,7.6857,21054.934845,7.6906,28733.60475555,9.4,7.2517,6490194.76590576,2017-12-28 01:03:05
3049021,BCHUSD,2426.1,2426.2,97.86705126,2426.8,194.47266515,2895.3,2366.2,36332.11791808,2017-12-28 01:03:05
3049022,LTCUSD,240.93,240.85,2921.99145996,240.91,537.26816473,283.97,234.96,265804.46657592,2017-12-28 01:03:05
3049023,ETHUSD,683.9,683.86,246.86149469,683.9,203.53127879,766.06,668.04,207660.44333735,2017-12-28 01:03:05
3049024,IOTUSD,3.3516,3.35,23984.29058618,3.3516,69422.56292833,4.34,3.21,44164604.8235885,2017-12-28 01:03:06
3049025,BTCUSD,13775,13774,42.69629066,13775,92.16072167,16494,13550,73292.69897965,2017-12-28 01:03:07
3049026,DSHUSD,1002.7,1002.9,18.56313758,1005.3,472.16198927,1209.9,998.1,14049.66744872,2017-12-28 01:03:14
3059028,BCHUSD,2457.7,2459.1,89.87459075,2460.9,181.93965075,2873.2,2366.2,37308.33489159,2017-12-28 04:25:55
3059029,ETHUSD,692.98,692.97,253.76807245,692.98,347.19404387,760.6,668.04,216732.8615903,2017-12-28 04:25:55
3059030,IOTUSD,3.4736,3.4736,95142.36560408,3.4798,83982.64556121,4.2773,3.21,42484260.5747852,2017-12-28 04:25:55
3059031,BTCUSD,14161,14161,56.70998494,14163,42.16783275,15998,13550,75556.69472242,2017-12-28 04:25:56
3059032,DSHUSD,1037.2,1037.2,645.89126151,1037.3,497.60801315,1195.1,998.1,13959.59933464,2017-12-28 04:26:04
3059033,ETCUSD,26.79,26.751,4182.08157044,26.829,6669.63793324,30.313,24.877,719603.43802831,2017-12-28 04:26:04
3059034,EOSUSD,8.0389,8.0033,20407.14286121,8.0382,33395.81786783,9.4,7.2517,5825551.28172052,2017-12-28 04:26:04
3059035,BCHUSD,2457.7,2459.4,82.92229784,2460.9,167.37721765,2873.1,2366.2,37306.79489159,2017-12-28 04:26:05
3059036,LTCUSD,247.06,246.51,940.30714167,246.9,434.29346921,280.19,234.96,277079.35337503,2017-12-28 04:26:05
3059037,IOTUSD,3.472,3.4736,99091.18924429,3.477,84159.04281467,4.2773,3.21,42483244.3261236,2017-12-28 04:26:06
3059038,BTCUSD,14157,14151,61.36270712,14158,62.87316042,15998,13550,75544.06666505,2017-12-28 04:26:06
3059039,ETCUSD,26.79,26.728,4202.22417935,26.829,6883.22136166,30.313,24.877,719603.43802831,2017-12-28 04:26:14
3059043,LTCUSD,246.4,246.41,969.52165865,246.97,439.95475714,280.19,234.96,276994.79237792,2017-12-28 04:26:15
3059044,ETHUSD,692.5,692.93,223.69053973,692.96,746.20581011,760.08,668.04,216764.05575365,2017-12-28 04:26:15
3059045,IOTUSD,3.4797,3.4736,94660.5803898,3.4797,82799.98987152,4.2773,3.21,42482596.9911511,2017-12-28 04:26:15
3059046,BTCUSD,14155,14154,59.41965352,14155,38.94206301,15998,13550,75544.52220696,2017-12-28 04:26:16
3059047,ETCUSD,26.79,26.736,3639.54392953,26.828,5617.00646784,30.313,24.877,719575.43803279,2017-12-28 04:26:24
3059048,EOSUSD,8.02,8.0201,12581.01133243,8.0399,27917.31026191,9.4,7.2517,5825004.83854743,2017-12-28 04:26:24
3059049,LTCUSD,246.41,246.44,667.10217183,247.26,429.3627814,280.19,234.96,276991.24287792,2017-12-28 04:26:25
3059050,ETHUSD,692.94,692.94,237.32816354,692.95,756.99642065,760.08,668.04,216735.23881053,2017-12-28 04:26:25
3059051,IOTUSD,3.4799,3.4737,96560.75965402,3.4799,85414.35291286,4.2773,3.21,42482317.9456529,2017-12-28 04:26:25
3059052,BTCUSD,14167,14182,52.47180316,14183,49.54135633,15998,13550,75542.90240123,2017-12-28 04:26:26
3059053,EOSUSD,8.0399,8.0201,18253.94578033,8.0494,15927.47721692,9.4,7.2517,5824149.82866488,2017-12-28 04:26:34
3066013,BCHUSD,2347,2347,67.6577183,2347.4,142.10891711,2841.1,2250.1,40143.29749927,2017-12-28 06:47:55
3066014,ETHUSD,668,667.87,527.67064936,667.98,213.73121054,757,652,218555.98698778,2017-12-28 06:47:55
3066015,IOTUSD,3.3388,3.3373,6185.87947458,3.34,24645.30635698,4.096,3.21,39182284.4481656,2017-12-28 06:47:55
3066021,LTCUSD,235.5,235.69,537.42074505,235.8,508.74773276,277.9,230.21,279647.81106835,2017-12-28 06:48:05
3066022,ETHUSD,668,667.7,280.99945836,667.98,237.35257899,757,652,218554.55537428,2017-12-28 06:48:05
3066023,IOTUSD,3.34,3.34,14678.52359435,3.3412,43991.4825968,4.096,3.21,39182970.4912814,2017-12-28 06:48:05
3066024,BTCUSD,13599,13598,68.38018595,13599,51.70290673,15998,13145,78061.71086395,2017-12-28 06:48:06
3066025,DSHUSD,991.69,991.68,124.67888942,991.69,420.76718673,1194.5,982.41,14410.31809572,2017-12-28 06:48:14
3066026,ETCUSD,25.512,25.437,2239.66060363,25.508,3093.4863938,30.01,24.877,674258.55998436,2017-12-28 06:48:14
3066027,OMGUSD,12.9,12.9,3988.08937229,12.933,20952.5974279,15.567,12.597,869466.44453437,2017-12-28 06:48:14
3066028,EOSUSD,7.6,7.5851,30636.21748324,7.6,18336.12332748,9.2042,7.2517,5773701.80986636,2017-12-28 06:48:14
3066029,LTCUSD,235.69,235.79,510.8007347,235.8,373.71806219,277.9,230.21,279631.8154399,2017-12-28 06:48:14
3070474,IOTUSD,3.41,3.4101,16171.61227507,3.4139,36461.56038519,4,3.21,38751031.9314391,2017-12-28 08:18:55
3070475,BTCUSD,14000,13991,18.1012745,13998,158.06388126,15850,13145,79758.48239585,2017-12-28 08:18:56
3070476,OMGUSD,13.399,13.377,6106.13354563,13.399,2084.95610082,15.567,12.597,866054.76756971,2017-12-28 08:19:04
3070477,ETCUSD,26.243,26.262,4314.37572967,26.319,5450.28844927,29.768,24.877,664448.87699872,2017-12-28 08:19:04
3070478,EOSUSD,7.917,7.9053,14062.28411397,7.917,16639.3477368,9.2042,7.2517,5755497.352682,2017-12-28 08:19:04
3070479,LTCUSD,243.18,243.12,622.79337579,243.29,577.47812286,276.35,230.21,283320.39458047,2017-12-28 08:19:04
3070480,BCHUSD,2433.9,2425.3,96.63987741,2433.8,132.38869103,2841.1,2250.1,42038.28627933,2017-12-28 08:19:04
3070481,ETHUSD,689.67,688.92,308.15426858,689.67,369.75160003,757,652,219222.01520384,2017-12-28 08:19:05
3049027,OMGUSD,12.96,12.941,2771.00106623,12.972,23044.24982567,15.75,12.75,891766.95803833,2017-12-28 01:03:14
3049028,ETCUSD,25.491,25.5,4062.58398734,25.547,8152.00419088,30.46,24.877,695820.79886581,2017-12-28 01:03:15
3049029,EOSUSD,7.6906,7.684,18956.67729619,7.6902,61000.92082464,9.4,7.2517,6492590.51745898,2017-12-28 01:03:15
3049030,LTCUSD,239.3,239.41,2613.30039642,240.04,717.93291579,283.97,234.96,265775.56061435,2017-12-28 01:03:15
3049031,BCHUSD,2426.5,2425.1,192.81664931,2428.6,207.90808305,2895.3,2366.2,36346.4491537,2017-12-28 01:03:15
3049032,ETHUSD,682.29,682.09,251.71004418,683.49,261.83583834,766.06,668.04,207677.1380709,2017-12-28 01:03:15
3049033,IOTUSD,3.3325,3.3325,16764.40941026,3.3463,120204.03237087,4.34,3.21,44169171.3995281,2017-12-28 01:03:16
3049034,BTCUSD,13733,13718,53.98468446,13735,74.69429989,16494,13550,73315.28489297,2017-12-28 01:03:17
3049035,ETCUSD,25.491,25.5,4093.62417414,25.55,6098.61237035,30.46,24.877,695805.79886581,2017-12-28 01:03:25
3049036,EOSUSD,7.6832,7.6812,11263.09410589,7.6827,38286.7453482,9.4,7.2517,6492924.15250404,2017-12-28 01:03:25
3059040,DSHUSD,1037.2,1037.2,652.69084733,1037.4,346.85461397,1195.1,998.1,13959.59933464,2017-12-28 04:26:14
3059041,EOSUSD,8.02,8.0201,15221.03813016,8.0343,26274.30407467,9.4,7.2517,5825229.08216445,2017-12-28 04:26:14
3059042,BCHUSD,2457.7,2459.1,82.08850257,2459.4,165.7005459,2873.1,2366.2,37302.43430359,2017-12-28 04:26:15
3066016,LTCUSD,235.5,235.69,436.11968218,235.7,483.2106532,277.9,230.21,279665.60869801,2017-12-28 06:47:55
3066017,BTCUSD,13598,13597,69.61416689,13600,46.92442426,15998,13145,78061.3179882,2017-12-28 06:47:56
3066018,ETCUSD,25.321,25.435,1481.20032057,25.513,2142.2594863,30.01,24.877,674255.55998436,2017-12-28 06:48:04
3066019,EOSUSD,7.6,7.5834,24958.56299496,7.6,13308.41473912,9.2042,7.2517,5773940.91810237,2017-12-28 06:48:04
3066020,BCHUSD,2347,2343.7,86.07173956,2347,128.70946406,2841.1,2250.1,40143.5445007,2017-12-28 06:48:05
3066030,BCHUSD,2342.3,2342.8,76.33946345,2346.7,126.71798866,2841.1,2250.1,40145.61259206,2017-12-28 06:48:14
3066031,ETHUSD,668,667.58,366.57415718,668,181.90416816,757,652,218574.14504097,2017-12-28 06:48:15
3066032,IOTUSD,3.34,3.34,16101.20298082,3.3431,31896.1493757,4.096,3.21,39180912.4379512,2017-12-28 06:48:15
3066033,BTCUSD,13591,13590,74.06683476,13591,53.37579706,15998,13145,78063.53278885,2017-12-28 06:48:16
3066034,ETCUSD,25.512,25.377,2072.23752972,25.5,2446.35935178,30.01,24.877,674258.55998436,2017-12-28 06:48:24
3066035,EOSUSD,7.5999,7.5836,28951.1749444,7.5999,15312.16258707,9.2042,7.2517,5773735.73306087,2017-12-28 06:48:25
3070482,IOTUSD,3.4102,3.4108,12630.05227648,3.4144,34334.23366367,4,3.21,38748640.3510391,2017-12-28 08:19:05
3070483,BTCUSD,14000,13999,16.77923449,14000,74.94985063,15850,13145,79814.47839877,2017-12-28 08:19:06
3070484,DSHUSD,1022.7,1024,441.12034726,1025.8,324.77081499,1180.4,982.41,14455.40765172,2017-12-28 08:19:14
3070485,OMGUSD,13.399,13.401,8844.98874087,13.407,1583.84485214,15.567,12.597,866076.17522368,2017-12-28 08:19:14
3070486,ETCUSD,26.32,26.319,4130.1470688,26.32,3179.72650873,29.768,24.877,665861.09236765,2017-12-28 08:19:14
3070487,EOSUSD,7.917,7.9009,16028.65232724,7.917,17426.73558162,9.2042,7.2517,5758800.97573718,2017-12-28 08:19:14
3070488,BCHUSD,2436,2433.5,89.865859,2436,76.71866918,2841.1,2250.1,42053.60202511,2017-12-28 08:19:14
3070489,LTCUSD,243.3,243.21,548.48485341,243.29,375.32196997,276.35,230.21,283362.33530273,2017-12-28 08:19:14
3070490,ETHUSD,689.96,690.05,270.40033608,691,435.38051491,757,652,219281.32711132,2017-12-28 08:19:15
3070491,IOTUSD,3.42,3.414,27149.00430759,3.42,7113.49963844,4,3.21,38775394.7375344,2017-12-28 08:19:15
3070492,BTCUSD,14033,14031,33.46492233,14041,45.31577173,15850,13145,79892.99646961,2017-12-28 08:19:17
3070493,OMGUSD,13.418,13.401,7196.503661,13.437,5408.90637803,15.567,12.597,866095.11768066,2017-12-28 08:19:24
3073011,LTCUSD,238.5,237.72,730.38863481,238.5,1050.54039119,275,230.21,288478.1000002,2017-12-28 09:10:34
3073012,ETHUSD,681.67,681.66,241.05822631,681.67,247.98864079,752.48,652,219388.59827414,2017-12-28 09:10:34
3073013,IOTUSD,3.3226,3.323,16666.48698204,3.326,111870.31016362,3.961,3.21,38718296.0772422,2017-12-28 09:10:35
3073014,BTCUSD,13714,13714,16.91594049,13715,77.52438508,15740,13145,80772.3881937,2017-12-28 09:10:36
3073015,OMGUSD,13.12,13.105,4102.33023579,13.109,1847.35699005,15.567,12.597,872261.77717324,2017-12-28 09:10:44
3073016,ETCUSD,25.752,25.768,10229.18070167,25.91,7740.19368486,29.617,24.877,657462.73705521,2017-12-28 09:10:44
3073017,EOSUSD,7.778,7.7736,5250.7303585,7.7912,17931.15971291,9.1329,7.2517,5692132.23287445,2017-12-28 09:10:44
3073018,BCHUSD,2390.8,2389.8,81.65446351,2390.8,145.25227437,2814.8,2250.1,42740.21365063,2017-12-28 09:10:44
3073842,BCHUSD,2408,2410.3,110.40808119,2413.1,68.05060559,2810,2250.1,42504.44040622,2017-12-28 09:28:04
3073843,ETHUSD,694.98,694.46,214.99087597,694.59,200.13179971,752,652,219323.6627794,2017-12-28 09:28:05
3073844,IOTUSD,3.3925,3.3925,25460.0960561,3.395,41996.77785978,3.9393,3.21,38719303.7834083,2017-12-28 09:28:05
3074087,ETCUSD,26.337,26.336,2614.60777828,26.401,2801.06805321,29.546,24.877,654142.4240558,2017-12-28 09:33:04
3074088,EOSUSD,7.9249,7.9037,17575.59367651,7.9249,16866.89293898,9.038,7.2517,5674549.06580684,2017-12-28 09:33:04
3074089,BCHUSD,2422.3,2419.6,133.10626118,2422.4,93.49507155,2802.2,2250.1,42612.17979662,2017-12-28 09:33:04
3074090,LTCUSD,243.21,243.01,709.45765722,243.41,749.26390441,273.59,230.21,294050.9946967,2017-12-28 09:33:04
3074091,ETHUSD,692.67,692.68,159.74059135,692.69,294.51292619,749.89,652,218906.1904588,2017-12-28 09:33:05
3074092,IOTUSD,3.3999,3.3942,46256.94152268,3.3999,73334.63356125,3.9393,3.21,38772618.4623822,2017-12-28 09:33:05
3074093,BTCUSD,13968,13968,40.46710671,13969,13.19300731,15650,13145,81352.53408347,2017-12-28 09:33:06
3074094,ETCUSD,26.401,26.335,2680.65078185,26.401,4879.12949709,29.546,24.877,654152.4240558,2017-12-28 09:33:14
3074095,EOSUSD,7.9249,7.9037,17667.36992374,7.9248,18614.817353,9.038,7.2517,5674540.06580684,2017-12-28 09:33:14
3074096,BCHUSD,2419.9,2419.6,129.57740555,2419.9,102.5727513,2802.2,2250.1,42615.01395959,2017-12-28 09:33:14
3074097,LTCUSD,243.48,243.34,810.44105427,243.59,797.60192549,273.59,230.21,294053.18581095,2017-12-28 09:33:14
3074098,ETHUSD,692.14,692.15,181.90025969,692.91,357.10423568,749.89,652,218911.00029028,2017-12-28 09:33:15
3074099,IOTUSD,3.399,3.3909,51017.39656095,3.399,69410.85471109,3.9393,3.21,38774437.5526548,2017-12-28 09:33:15
3074100,BTCUSD,13975,13965,85.3503627,13969,28.72865289,15650,13145,81371.68937024,2017-12-28 09:33:16
3074101,OMGUSD,13.359,13.356,4387.35443665,13.363,6730.10815888,15.439,12.597,871728.31062554,2017-12-28 09:33:24
3074102,ETCUSD,26.401,26.336,2673.10371197,26.4,4955.88004323,29.546,24.877,654106.1095558,2017-12-28 09:33:24
3074103,EOSUSD,7.9037,7.9037,17849.64941457,7.9249,18489.47178491,9.038,7.2517,5674439.3013728,2017-12-28 09:33:24
3074104,BCHUSD,2420,2419.9,128.89127625,2420,105.81863363,2802.2,2250.1,42619.29835959,2017-12-28 09:33:24
3074105,LTCUSD,243.44,243.05,751.38966192,243.53,834.7428246,273.59,230.21,294052.51593095,2017-12-28 09:33:24
3074106,ETHUSD,692.63,692.63,137.41529641,692.64,332.92271714,749.89,652,218929.6249154,2017-12-28 09:33:25
3074107,IOTUSD,3.399,3.3942,51668.87636917,3.399,51669.18777965,3.9393,3.21,38773344.443784,2017-12-28 09:33:25
3074108,BTCUSD,13966,13966,23.90949465,13968,20.07561541,15650,13145,81373.47655547,2017-12-28 09:33:26
3074109,OMGUSD,13.359,13.342,7676.60733405,13.363,6730.10815888,15.439,12.597,871728.31062554,2017-12-28 09:33:34
3049037,BCHUSD,2426.1,2421,155.31613119,2426.1,200.57384755,2895.3,2366.2,36333.07507258,2017-12-28 01:03:25
3049038,LTCUSD,239.3,239.06,705.36813963,239.98,742.43099409,283.97,234.96,265774.43321435,2017-12-28 01:03:25
3049039,ETHUSD,683.03,683.05,178.08292621,683.11,236.47172884,766.06,668.04,207661.47995221,2017-12-28 01:03:25
3049040,IOTUSD,3.3234,3.3301,13188.84551511,3.3343,137713.24655624,4.34,3.21,44170956.6518013,2017-12-28 01:03:26
3049041,BTCUSD,13765,13731,68.98597455,13768,102.33180137,16494,13550,73371.81354493,2017-12-28 01:03:27
3049042,DSHUSD,1005.9,1003.1,64.11502774,1005.9,533.68401906,1209.9,998.1,14049.90820872,2017-12-28 01:03:34
3049043,OMGUSD,12.96,12.945,5182.5191218,12.972,22081.79466688,15.75,12.75,891766.95803833,2017-12-28 01:03:34
3049044,EOSUSD,7.6779,7.6779,11346.9141059,7.684,34730.72876484,9.4,7.2517,6492820.44072117,2017-12-28 01:03:35
3049045,LTCUSD,240.03,240.03,605.2886574,240.24,672.33244755,283.97,234.96,265823.00438331,2017-12-28 01:03:35
3049046,BCHUSD,2425.4,2418.3,102.45490847,2425,244.2607472,2895.3,2366.2,36332.70628015,2017-12-28 01:03:35
3049047,ETHUSD,683.72,683.06,145.20439849,683.09,162.76484475,766.06,668.04,207561.44443612,2017-12-28 01:03:35
3049048,IOTUSD,3.3355,3.3241,20545.89155364,3.3355,81939.27474933,4.34,3.21,44170403.5401933,2017-12-28 01:03:36
3049049,BTCUSD,13769,13762,32.85242089,13763,111.80194515,16494,13550,73380.17449048,2017-12-28 01:03:37
3049050,DSHUSD,1003.5,1003.3,52.60361306,1005.1,520.71578414,1209.9,998.1,14051.75517584,2017-12-28 01:03:44
3049051,OMGUSD,12.96,12.945,2973.75841667,12.971,21736.28577613,15.75,12.75,891766.95803833,2017-12-28 01:03:44
3049052,EOSUSD,7.6835,7.683,11211.40581355,7.6834,32556.51091897,9.4,7.2517,6492841.01084482,2017-12-28 01:03:45
3049053,BCHUSD,2425.4,2421.5,101.10861717,2429.8,190.22938424,2895.3,2366.2,36332.70628015,2017-12-28 01:03:45
3049054,LTCUSD,240.52,240.08,739.79703812,240.4,739.56400416,283.97,234.96,265827.11458331,2017-12-28 01:03:45
3049055,ETHUSD,683.48,683.48,164.79435405,683.49,193.54622884,766.06,668.04,207563.60844521,2017-12-28 01:03:45
3049056,IOTUSD,3.3476,3.3325,23602.33598556,3.3393,80676.4787258,4.34,3.21,44173697.7697679,2017-12-28 01:03:46
3049057,BTCUSD,13780,13770,29.19520271,13782,112.80613736,16494,13550,73381.98749337,2017-12-28 01:03:47
3049058,ETCUSD,25.55,25.5,4201.50726795,25.55,3519.13177461,30.46,24.877,695801.36332966,2017-12-28 01:03:54
3049059,DSHUSD,1009.9,1003.8,86.73152692,1009.5,839.93940852,1209.9,998.1,14065.11787757,2017-12-28 01:03:54
3049060,OMGUSD,12.96,12.945,3008.26499446,12.972,23074.07682537,15.75,12.75,891766.95803833,2017-12-28 01:03:54
3049061,EOSUSD,7.701,7.682,11021.53961492,7.6831,39588.32128735,9.4,7.2517,6499663.46714013,2017-12-28 01:03:55
3049062,BCHUSD,2425.4,2422.1,134.37579764,2428.5,184.87270746,2895.3,2366.2,36331.61514131,2017-12-28 01:03:55
3049063,LTCUSD,240.01,240.02,2576.69302454,240.58,836.14378328,283.97,234.96,265812.1783607,2017-12-28 01:03:55
3049064,ETHUSD,683.9,683.48,130.47616376,683.49,218.96042884,766.06,668.04,207593.33266123,2017-12-28 01:03:55
3049065,IOTUSD,3.3476,3.3396,21098.61262068,3.3489,70200.16950514,4.34,3.21,44174750.6870319,2017-12-28 01:03:56
3049066,BTCUSD,13748,13771,30.5866105,13772,108.9490697,16494,13550,73383.63025447,2017-12-28 01:03:57
3049067,DSHUSD,1008.4,1004.4,73.88489167,1008.2,764.39979296,1209.9,998.1,14085.11787757,2017-12-28 01:04:04
3049068,OMGUSD,12.96,12.946,6316.7897072,12.972,22536.36517082,15.75,12.75,891698.74674533,2017-12-28 01:04:04
3049069,ETCUSD,25.55,25.483,3655.45192759,25.55,5914.58383592,30.46,24.877,695961.13930566,2017-12-28 01:04:05
3049070,EOSUSD,7.691,7.6645,20144.128128,7.6909,74519.24234264,9.4,7.2517,6500163.46714013,2017-12-28 01:04:05
3049071,BCHUSD,2424.8,2422.6,95.4384437,2426.5,186.43778992,2895.3,2366.2,36331.70034131,2017-12-28 01:04:05
3049072,LTCUSD,240.22,240.01,2614.84616903,240.21,821.28558044,283.53,234.96,265707.0114031,2017-12-28 01:04:05
3049073,ETHUSD,684,684,351.50565723,684.36,230.90604779,766.06,668.04,207610.95404242,2017-12-28 01:04:05
3049074,IOTUSD,3.3393,3.3393,24020.27189451,3.3489,79476.78172999,4.34,3.21,44174262.7912214,2017-12-28 01:04:06
3049075,BTCUSD,13741,13750,34.82093884,13751,114.17919983,16494,13550,73388.95508034,2017-12-28 01:04:07
3049076,DSHUSD,1008.4,1004.4,72.87132331,1007.9,767.10661551,1209.9,998.1,14085.11787757,2017-12-28 01:04:14
3049077,ETCUSD,25.55,25.55,2648.78788727,25.551,6127.71526305,30.46,24.877,696001.57100566,2017-12-28 01:04:15
3049078,LTCUSD,240.01,240.01,628.19482351,240.19,804.70547556,283.53,234.96,265716.0666371,2017-12-28 01:04:15
3049079,EOSUSD,7.6908,7.6848,18004.38063033,7.6908,73486.88421512,9.4,7.2517,6495689.31900403,2017-12-28 01:04:15
3049080,BCHUSD,2424.8,2423.4,95.74399965,2424,198.3048916,2895.3,2366.2,36331.70034131,2017-12-28 01:04:15
3049081,ETHUSD,684,684,363.01934665,684.34,187.86592274,766.06,668.04,207400.76943128,2017-12-28 01:04:15
3049082,IOTUSD,3.3393,3.342,15666.19649468,3.3487,78753.82941942,4.34,3.21,44174048.6412214,2017-12-28 01:04:16
3049083,BTCUSD,13738.18461237,13738,59.16054466,13746,106.62854367,16494,13550,73379.97223966,2017-12-28 01:04:16
3049084,DSHUSD,1008.4,1004.6,79.94426968,1007.3,905.39072511,1209.9,998.1,14085.11787757,2017-12-28 01:04:24
3049085,OMGUSD,12.972,12.972,2215.15725271,12.973,22683.16049593,15.75,12.75,891710.74674533,2017-12-28 01:04:25
3059054,ETCUSD,26.79,26.743,3110.4911259,26.825,6072.44933321,30.313,24.877,719575.43803279,2017-12-28 04:26:34
3059055,LTCUSD,247.22,246.48,622.6066033,247.12,377.02972588,280.01,234.96,276913.78335283,2017-12-28 04:26:35
3059056,BCHUSD,2459.4,2459.1,80.82354501,2459.4,165.5244959,2873.1,2366.2,37279.03056059,2017-12-28 04:26:35
3059057,ETHUSD,692.99,692.99,235.48298816,693,779.48866297,760.08,668.04,216735.82428333,2017-12-28 04:26:35
3059058,IOTUSD,3.4795,3.4737,101672.20567568,3.4749,80349.5101182,4.26,3.21,42464630.2780252,2017-12-28 04:26:35
3059059,BTCUSD,14184,14183,34.75937135,14184,52.22364791,15998,13550,75539.79881986,2017-12-28 04:26:36
3059060,ETCUSD,26.79,26.734,3638.12963519,26.828,6029.98595286,30.313,24.877,719575.43803279,2017-12-28 04:26:44
3066036,BCHUSD,2347,2342.3,63.71982889,2347,139.86155045,2841.1,2250.1,40148.36737797,2017-12-28 06:48:25
3066042,OMGUSD,12.9,12.9,4348.5895214,12.935,23696.10958593,15.567,12.597,869418.35991454,2017-12-28 06:48:34
