id,ticker,price,high,low,volume,timestamp,rsi,bb_lower,bb_upper
772480,VIBEBTC,5.80E-05,5.80E-05,5.78E-05,14019,2018-02-09 22:55:09,58.81207964,5.75E-05,5.81E-05
772481,NEOBTC,0.013199,0.013211,0.013169,41.1,2018-02-09 22:55:09,46.075714,0.01315614,0.01323668
772482,LTCBTC,0.018648,0.018655,0.018621,162.09,2018-02-09 22:55:11,47.61472079,0.01861475,0.01870346
772483,NANOBTC,0.0011489,0.0011522,0.0011489,1147.47,2018-02-09 22:55:11,43.6502235,0.00114731,0.00116011
772484,IOTABTC,0.00022266,0.00022268,0.00022225,1180,2018-02-09 22:55:12,53.70442482,0.00022223,0.00022294
772485,ICXBTC,0.0005125,0.0005126,0.000512,839.19,2018-02-09 22:55:12,50.83483163,0.00051196,0.00051304
772486,ETHBTC,0.100017,0.100148,0.099998,122.398,2018-02-09 22:55:13,46.63602391,0.09998351,0.10023401
772487,TRXBTC,6.08E-06,6.09E-06,6.07E-06,2163645,2018-02-09 22:55:13,42.95951974,6.07E-06,6.11E-06
772488,BNBBTC,0.001141,0.0011422,0.0011408,3121.95,2018-02-09 22:55:14,36.77085852,0.00114041,0.00114771
772489,IOSTBTC,5.06E-06,5.08E-06,5.06E-06,65958,2018-02-09 22:55:14,46.02838705,5.05E-06,5.08E-06
772490,XRPBTC,0.00011322,0.00011322,0.00011306,47326,2018-02-09 22:55:14,47.5079929,0.00011299,0.00011327
772491,VENBTC,0.000535,0.00053569,0.00053411,5920,2018-02-09 22:55:14,56.37403415,0.00053238,0.0005353
772492,WTCBTC,0.0028725,0.00288,0.0028721,58.69,2018-02-09 22:55:15,49.64993417,0.002856,0.00289053
772493,EOSBTC,0.00108178,0.00108183,0.00108,220,2018-02-09 22:55:15,50.3086299,0.0010806,0.00108369
772494,ADABTC,4.72E-05,4.74E-05,4.72E-05,81980,2018-02-09 22:55:15,39.57398757,4.72E-05,4.76E-05
772495,XVGBTC,6.80E-06,6.80E-06,6.79E-06,141227,2018-02-09 22:55:18,46.46668232,6.79E-06,6.83E-06
772496,XLMBTC,4.73E-05,4.73E-05,4.71E-05,50680,2018-02-09 22:55:19,49.14239141,4.71E-05,4.75E-05
772497,VIBEBTC,5.80E-05,5.80E-05,5.78E-05,14222,2018-02-09 22:55:19,58.81207964,5.76E-05,5.81E-05
772498,NEOBTC,0.013176,0.013199,0.013176,2.96,2018-02-09 22:55:19,43.23524007,0.01315669,0.01323179
772499,LTCBTC,0.018645,0.018645,0.018645,0.66,2018-02-09 22:55:21,47.29086141,0.01861437,0.01870087
772500,NANOBTC,0.0011489,0.0011522,0.0011489,1206.62,2018-02-09 22:55:21,43.6502235,0.00114694,0.0011602
772501,IOTABTC,0.00022223,0.00022268,0.00022223,1195,2018-02-09 22:55:22,46.76898766,0.0002222,0.00022293
772502,ICXBTC,0.0005121,0.0005121,0.0005121,19.14,2018-02-09 22:55:22,46.92976839,0.00051193,0.00051304
772503,ETHBTC,0.100079,0.100101,0.10001,12.687,2018-02-09 22:55:23,49.5441629,0.09998418,0.10022465
772504,TRXBTC,6.08E-06,6.08E-06,6.07E-06,134337,2018-02-09 22:55:23,42.95951974,6.07E-06,6.11E-06
772505,BNBBTC,0.0011409,0.001141,0.0011408,78.04,2018-02-09 22:55:24,36.55383138,0.00114026,0.00114741
772506,IOSTBTC,5.07E-06,5.08E-06,5.06E-06,66175,2018-02-09 22:55:24,49.43179665,5.05E-06,5.08E-06
772507,XRPBTC,0.00011309,0.00011316,0.00011309,7618,2018-02-09 22:55:24,44.35218013,0.00011299,0.00011327
772508,VENBTC,0.00053422,0.00053557,0.00053421,240,2018-02-09 22:55:24,53.05786978,0.00053245,0.00053531
772509,EOSBTC,0.00108178,0.00108178,0.00108001,152,2018-02-09 22:55:25,50.3086299,0.0010806,0.00108369
772510,ADABTC,4.73E-05,4.73E-05,4.71E-05,40310,2018-02-09 22:55:25,40.80049811,4.72E-05,4.76E-05
772511,XVGBTC,6.80E-06,6.80E-06,6.79E-06,7748,2018-02-09 22:55:28,46.46668232,6.79E-06,6.83E-06
772512,WTCBTC,0.0028725,0.00288,0.0028721,58.69,2018-02-09 22:55:28,49.64993417,0.00285823,0.00288643
772513,HSRBTC,0.001465,0.001468,0.001465,1178.67,2018-02-09 22:55:28,49.71302856,0.00146146,0.00147068
772514,XLMBTC,4.73E-05,4.73E-05,4.73E-05,7440,2018-02-09 22:55:29,49.54860712,4.71E-05,4.75E-05
772515,NEOBTC,0.013175,0.013199,0.013174,8.16,2018-02-09 22:55:29,43.11554817,0.0131576,0.01322661
772516,LTCBTC,0.018655,0.018655,0.018645,13.29,2018-02-09 22:55:31,48.50017712,0.01861478,0.01869819
772517,NANOBTC,0.0011487,0.0011518,0.0011487,285.82,2018-02-09 22:55:31,43.43249821,0.00114691,0.00115938
772518,VIBEBTC,5.80E-05,5.80E-05,5.78E-05,14222,2018-02-09 22:55:31,58.81207964,5.76E-05,5.82E-05
772519,IOTABTC,0.00022235,0.00022267,0.00022235,50,2018-02-09 22:55:32,48.68441556,0.00022218,0.00022291
772520,ICXBTC,0.0005124,0.0005124,0.0005121,112.66,2018-02-09 22:55:32,49.91822935,0.00051192,0.00051303
772521,ETHBTC,0.100067,0.100101,0.10001,19.415,2018-02-09 22:55:33,49.00877281,0.09998247,0.10021932
772522,TRXBTC,6.08E-06,6.08E-06,6.07E-06,188929,2018-02-09 22:55:33,42.95951974,6.07E-06,6.11E-06
772523,BNBBTC,0.0011402,0.001141,0.0011402,425.81,2018-02-09 22:55:34,35.05385621,0.00114,0.00114718
772524,IOSTBTC,5.06E-06,5.07E-06,5.06E-06,56977,2018-02-09 22:55:34,46.40126641,5.05E-06,5.08E-06
772525,XRPBTC,0.00011302,0.00011316,0.00011302,37718,2018-02-09 22:55:34,42.76781152,0.00011298,0.00011326
772526,VENBTC,0.00053555,0.00053557,0.00053406,642,2018-02-09 22:55:34,57.47553498,0.00053237,0.00053549
772527,EOSBTC,0.00108164,0.00108178,0.00107542,4289,2018-02-09 22:55:35,49.99986261,0.00108057,0.00108369
772528,ADABTC,4.71E-05,4.73E-05,4.71E-05,48307,2018-02-09 22:55:35,37.6356913,4.72E-05,4.76E-05
772529,WTCBTC,0.0028723,0.0028796,0.0028721,17.3,2018-02-09 22:55:38,49.57023368,0.0028593,0.00288414
772530,HSRBTC,0.001465,0.001465,0.001465,1.02,2018-02-09 22:55:38,49.71302856,0.00146154,0.00147066
772531,XLMBTC,4.73E-05,4.73E-05,4.73E-05,7973,2018-02-09 22:55:39,50.36974716,4.71E-05,4.75E-05
772532,NEOBTC,0.013198,0.013199,0.013173,25.88,2018-02-09 22:55:39,46.63481901,0.01315773,0.01322572
772533,LTCBTC,0.018622,0.018655,0.018622,14.26,2018-02-09 22:55:41,44.97351001,0.01861203,0.0186968
772534,NANOBTC,0.0011489,0.0011518,0.0011481,358.99,2018-02-09 22:55:41,43.72322935,0.00114659,0.00115944
772535,VIBEBTC,5.79E-05,5.79E-05,5.79E-05,671,2018-02-09 22:55:41,57.36169371,5.76E-05,5.81E-05
772536,IOTABTC,0.00022226,0.00022267,0.00022226,55,2018-02-09 22:55:42,47.36062364,0.00022216,0.0002229
772537,XVGBTC,6.79E-06,6.80E-06,6.79E-06,8965,2018-02-09 22:55:42,43.59567344,6.78E-06,6.83E-06
772538,DGDBTC,0.03041,0.030425,0.030401,14.537,2018-02-09 22:55:42,44.90458859,0.03037833,0.03051705
772539,ICXBTC,0.0005124,0.0005124,0.0005121,589.99,2018-02-09 22:55:42,49.91822935,0.00051192,0.00051301
772540,ETHBTC,0.10002,0.100101,0.10001,34.411,2018-02-09 22:55:43,46.9506285,0.09997647,0.1002205
772541,TRXBTC,6.07E-06,6.08E-06,6.07E-06,516550,2018-02-09 22:55:43,40.58356727,6.07E-06,6.11E-06
772542,BNBBTC,0.0011409,0.001141,0.0011401,649.84,2018-02-09 22:55:44,37.70155361,0.00113988,0.0011469
772543,IOSTBTC,5.06E-06,5.07E-06,5.06E-06,68574,2018-02-09 22:55:44,46.40126641,5.05E-06,5.08E-06
772544,XRPBTC,0.00011282,0.00011316,0.00011276,57795,2018-02-09 22:55:44,38.67907388,0.00011293,0.00011329
772545,VENBTC,0.000535,0.00053557,0.00053406,674,2018-02-09 22:55:44,55.24862582,0.00053244,0.00053556
772546,EOSBTC,0.00108059,0.00108178,0.00107542,4618,2018-02-09 22:55:45,47.72459607,0.00108046,0.0010836
772547,ADABTC,4.71E-05,4.73E-05,4.71E-05,68531,2018-02-09 22:55:45,37.6356913,4.71E-05,4.76E-05
772548,WTCBTC,0.0028725,0.0028796,0.0028721,34.39,2018-02-09 22:55:48,49.65393799,0.00285952,0.00288332
772549,HSRBTC,0.001464,0.001465,0.001464,536.25,2018-02-09 22:55:48,48.35187305,0.00146199,0.00147042
772550,XLMBTC,4.73E-05,4.73E-05,4.73E-05,10896,2018-02-09 22:55:49,50.78456305,4.71E-05,4.74E-05
772551,NEOBTC,0.013178,0.013199,0.013173,46.08,2018-02-09 22:55:49,44.17352606,0.0131571,0.01322401
772552,LTCBTC,0.018648,0.018655,0.018622,14.79,2018-02-09 22:55:51,48.05569337,0.01861386,0.01869138
772553,NANOBTC,0.0011488,0.0011518,0.0011481,361.15,2018-02-09 22:55:51,43.60716672,0.00114634,0.0011591
772554,VIBEBTC,5.78E-05,5.79E-05,5.78E-05,721,2018-02-09 22:55:51,50.48446464,5.76E-05,5.81E-05
772555,IOTABTC,0.00022226,0.00022267,0.00022226,195,2018-02-09 22:55:52,47.36062364,0.00022214,0.0002229
772556,XVGBTC,6.79E-06,6.80E-06,6.79E-06,10664,2018-02-09 22:55:52,43.59567344,6.78E-06,6.83E-06
772557,DGDBTC,0.030404,0.030404,0.030404,0.408,2018-02-09 22:55:52,44.41415584,0.0303933,0.03048959
772558,ICXBTC,0.0005121,0.0005124,0.0005121,824.05,2018-02-09 22:55:52,47.07466059,0.00051189,0.000513
772559,ETHBTC,0.100051,0.100101,0.1,42.083,2018-02-09 22:55:53,48.43008504,0.09997376,0.10022024
772560,TRXBTC,6.07E-06,6.08E-06,6.06E-06,740032,2018-02-09 22:55:53,40.58356727,6.07E-06,6.11E-06
772561,BNBBTC,0.001141,0.001141,0.0011401,2360.61,2018-02-09 22:55:54,38.07508092,0.00113982,0.00114656
772562,IOSTBTC,5.06E-06,5.07E-06,5.06E-06,74116,2018-02-09 22:55:54,46.40126641,5.05E-06,5.08E-06
772563,XRPBTC,0.00011281,0.00011316,0.00011253,67855,2018-02-09 22:55:54,38.48852192,0.0001129,0.00011331
772564,VENBTC,0.00053426,0.00053557,0.00053406,13346,2018-02-09 22:55:54,52.41845474,0.00053252,0.00053557
772565,EOSBTC,0.0010807,0.00108178,0.00107542,4724,2018-02-09 22:55:55,47.98143755,0.0010804,0.00108347
772566,ADABTC,4.71E-05,4.73E-05,4.71E-05,74220,2018-02-09 22:55:55,37.6356913,4.71E-05,4.76E-05
772567,HSRBTC,0.001464,0.001465,0.001464,548.25,2018-02-09 22:55:58,48.35187305,0.00146199,0.00147042
772568,XLMBTC,4.74E-05,4.74E-05,4.73E-05,11107,2018-02-09 22:55:59,52.43168819,4.71E-05,4.74E-05
772569,NEOBTC,0.01318,0.013199,0.013173,51.75,2018-02-09 22:55:59,44.47703093,0.01315822,0.01322364
772570,WTCBTC,0.0028725,0.0028796,0.0028721,34.8,2018-02-09 22:56:00,49.65393799,0.00285974,0.00288255
772571,LTCBTC,0.018622,0.018655,0.018622,16.83,2018-02-09 22:56:01,45.4206947,0.0186113,0.0186905
772572,NANOBTC,0.0011481,0.0011518,0.0011481,463.37,2018-02-09 22:56:01,42.78379216,0.00114604,0.00115877
772573,VIBEBTC,5.78E-05,5.79E-05,5.78E-05,771,2018-02-09 22:56:01,50.48446464,5.76E-05,5.81E-05
772574,IOTABTC,0.00022223,0.00022267,0.00022223,266,2018-02-09 22:56:02,46.90458282,0.00022214,0.00022291
772575,XVGBTC,6.79E-06,6.80E-06,6.79E-06,61898,2018-02-09 22:56:02,43.59567344,6.78E-06,6.83E-06
772576,DGDBTC,0.030404,0.030404,0.030404,2.504,2018-02-09 22:56:02,44.41415584,0.03039359,0.03048944
772577,ETHBTC,0.100045,0.10011,0.1,66.088,2018-02-09 22:56:03,48.16084133,0.09997037,0.1002197
772578,TRXBTC,6.07E-06,6.08E-06,6.06E-06,1058192,2018-02-09 22:56:03,40.58356727,6.07E-06,6.11E-06
772579,ICXBTC,0.0005121,0.0005124,0.0005121,874.04,2018-02-09 22:56:04,47.07466059,0.00051186,0.00051298
772580,BNBBTC,0.001141,0.001141,0.0011401,2511.78,2018-02-09 22:56:04,38.07508092,0.00113969,0.00114638
772581,IOSTBTC,5.07E-06,5.07E-06,5.06E-06,78062,2018-02-09 22:56:04,49.81924485,5.05E-06,5.08E-06
772582,XRPBTC,0.00011272,0.00011316,0.00011253,96498,2018-02-09 22:56:04,36.79865771,0.00011285,0.00011334
772583,VENBTC,0.00053431,0.00053557,0.00053406,13384,2018-02-09 22:56:04,52.58841756,0.00053268,0.00053552
772584,EOSBTC,0.00108162,0.00108178,0.00107542,4733,2018-02-09 22:56:05,50.10497594,0.00108038,0.00108345
772585,ADABTC,4.71E-05,4.73E-05,4.71E-05,102109,2018-02-09 22:56:05,37.36733456,4.71E-05,4.76E-05
772586,HSRBTC,0.001463,0.001465,0.001463,550.5,2018-02-09 22:56:08,46.972255,0.00146199,0.00147042
772587,XLMBTC,4.73E-05,4.74E-05,4.73E-05,11146,2018-02-09 22:56:09,51.10314968,4.71E-05,4.74E-05
772588,NEOBTC,0.013185,0.013199,0.01317,71.07,2018-02-09 22:56:09,45.24776978,0.01315896,0.01322041
772589,WTCBTC,0.0028725,0.0028796,0.0028721,91.73,2018-02-09 22:56:10,49.65393799,0.0028604,0.0028825
772590,LTCBTC,0.018645,0.018655,0.018622,20.2,2018-02-09 22:56:11,48.0314754,0.01861161,0.01868777
772591,NANOBTC,0.0011486,0.0011518,0.0011481,471.21,2018-02-09 22:56:11,43.57200969,0.00114585,0.00115838
772592,VIBEBTC,5.78E-05,5.79E-05,5.78E-05,815,2018-02-09 22:56:11,50.08190308,5.76E-05,5.81E-05
772593,IOTABTC,0.00022222,0.00022267,0.00022222,1210,2018-02-09 22:56:12,46.74917282,0.00022211,0.00022291
772594,XVGBTC,6.79E-06,6.80E-06,6.79E-06,98675,2018-02-09 22:56:12,43.59567344,6.78E-06,6.83E-06
772595,DGDBTC,0.03039,0.030404,0.03039,9.014,2018-02-09 22:56:12,43.23232835,0.03039122,0.03049078
772596,ETHBTC,0.100053,0.10015,0.1,106.664,2018-02-09 22:56:13,48.55579441,0.09996776,0.10021596
772597,TRXBTC,6.06E-06,6.08E-06,6.06E-06,1781302,2018-02-09 22:56:13,38.23420344,6.06E-06,6.11E-06
772598,BNBBTC,0.0011395,0.001141,0.0011395,7000.19,2018-02-09 22:56:14,34.72497688,0.00113943,0.00114618
772599,IOSTBTC,5.07E-06,5.07E-06,5.06E-06,90678,2018-02-09 22:56:14,49.81924485,5.05E-06,5.08E-06
772600,XRPBTC,0.00011268,0.00011316,0.00011252,117640,2018-02-09 22:56:14,36.06967002,0.00011279,0.00011337
772601,VENBTC,0.00053499,0.00053557,0.00053355,13959,2018-02-09 22:56:14,54.85963796,0.00053288,0.0005355
772602,ICXBTC,0.0005124,0.0005124,0.0005121,879.82,2018-02-09 22:56:15,50.12248077,0.00051189,0.00051298
772603,EOSBTC,0.0010816,0.00108178,0.00107542,4829,2018-02-09 22:56:15,50.05896451,0.00108036,0.00108342
772604,ADABTC,4.72E-05,4.73E-05,4.71E-05,114171,2018-02-09 22:56:15,38.72489111,4.71E-05,4.75E-05
772605,HSRBTC,0.001463,0.001465,0.001463,1350.5,2018-02-09 22:56:18,46.972255,0.00146235,0.0014702
772606,XLMBTC,4.74E-05,4.74E-05,4.73E-05,12234,2018-02-09 22:56:19,52.35355489,4.71E-05,4.74E-05
772607,NEOBTC,0.013184,0.013184,0.01318,19.71,2018-02-09 22:56:19,45.11803551,0.01315977,0.01321719
772608,WTCBTC,0.0028725,0.0028796,0.0028721,91.73,2018-02-09 22:56:20,49.65393799,0.00286082,0.00288254
772609,LTCBTC,0.018648,0.018648,0.018621,5.22,2018-02-09 22:56:21,48.3651466,0.01861218,0.01868506
772610,NANOBTC,0.0011486,0.0011518,0.0011481,471.21,2018-02-09 22:56:21,43.57200969,0.00114558,0.00115835
772611,VIBEBTC,5.78E-05,5.79E-05,5.78E-05,1612,2018-02-09 22:56:21,49.67167694,5.77E-05,5.81E-05
772612,IOTABTC,0.00022266,0.00022266,0.00022226,162,2018-02-09 22:56:22,53.73487485,0.00022212,0.00022292
772613,XVGBTC,6.78E-06,6.80E-06,6.78E-06,25138,2018-02-09 22:56:22,40.701882,6.78E-06,6.83E-06
772614,ETHBTC,0.100159,0.100159,0.1,37.477,2018-02-09 22:56:23,53.42538722,0.09996709,0.10021939
772615,TRXBTC,6.07E-06,6.08E-06,6.07E-06,160000,2018-02-09 22:56:23,41.72801774,6.06E-06,6.11E-06
772616,BNBBTC,0.0011394,0.0011395,0.0011388,171.74,2018-02-09 22:56:24,34.51528691,0.00113915,0.00114605
772617,IOSTBTC,5.08E-06,5.08E-06,5.08E-06,1968,2018-02-09 22:56:24,53.03213268,5.05E-06,5.08E-06
772618,XRPBTC,0.00011285,0.00011287,0.00011264,4819,2018-02-09 22:56:24,41.19727504,0.00011278,0.00011337
772619,VENBTC,0.000535,0.000535,0.00053412,997,2018-02-09 22:56:24,54.89254995,0.00053301,0.00053551
772620,ICXBTC,0.0005125,0.0005125,0.0005121,918.96,2018-02-09 22:56:25,51.09477928,0.00051191,0.00051298
772621,EOSBTC,0.00108204,0.00108204,0.0010816,264,2018-02-09 22:56:25,51.08252055,0.00108038,0.00108333
772622,ADABTC,4.72E-05,4.72E-05,4.72E-05,5469,2018-02-09 22:56:25,40.93481501,4.71E-05,4.75E-05
772623,HSRBTC,0.001463,0.001464,0.001463,1017.83,2018-02-09 22:56:28,46.972255,0.00146222,0.00147026
772624,XLMBTC,4.73E-05,4.74E-05,4.73E-05,29387,2018-02-09 22:56:29,50.5677968,4.71E-05,4.74E-05
772625,NEOBTC,0.01318,0.013185,0.01318,68.41,2018-02-09 22:56:29,44.58839724,0.01316043,0.01321702
772626,WTCBTC,0.0028725,0.0028725,0.0028725,45.29,2018-02-09 22:56:30,49.65393799,0.00286128,0.00288254
772627,NANOBTC,0.0011481,0.0011481,0.0011481,34.47,2018-02-09 22:56:31,42.93749216,0.00114529,0.00115819
772628,VIBEBTC,5.78E-05,5.78E-05,5.78E-05,757,2018-02-09 22:56:32,49.67167694,5.77E-05,5.81E-05
772629,IOTABTC,0.00022266,0.00022266,0.00022226,223,2018-02-09 22:56:32,53.73487485,0.00022214,0.00022293
772630,ETHBTC,0.100086,0.100202,0.1,51.677,2018-02-09 22:56:33,50.0464041,0.09996817,0.10021969
772631,TRXBTC,6.08E-06,6.08E-06,6.06E-06,1244753,2018-02-09 22:56:33,44.95298641,6.06E-06,6.11E-06
772632,BNBBTC,0.0011386,0.0011395,0.001138,631.94,2018-02-09 22:56:34,32.87063592,0.00113871,0.00114611
772633,IOSTBTC,5.08E-06,5.08E-06,5.08E-06,10987,2018-02-09 22:56:34,53.03213268,5.05E-06,5.08E-06
772634,XRPBTC,0.00011267,0.00011289,0.0001126,17363,2018-02-09 22:56:34,37.86663371,0.00011273,0.00011339
772635,VENBTC,0.00053556,0.00053557,0.00053412,1144,2018-02-09 22:56:34,56.7226619,0.00053298,0.00053565
772636,ICXBTC,0.0005122,0.0005125,0.0005122,248.61,2018-02-09 22:56:35,48.17672559,0.00051192,0.00051298
772637,EOSBTC,0.0010824,0.00108247,0.0010816,286,2018-02-09 22:56:35,51.91760419,0.0010804,0.00108327
772638,ADABTC,4.72E-05,4.73E-05,4.72E-05,15319,2018-02-09 22:56:35,40.03748694,4.71E-05,4.75E-05
772639,HSRBTC,0.00146,0.001464,0.00146,1020.89,2018-02-09 22:56:38,42.89306614,0.00146146,0.00147068
772640,XLMBTC,4.74E-05,4.74E-05,4.73E-05,35323,2018-02-09 22:56:39,52.25453824,4.71E-05,4.74E-05
772641,XVGBTC,6.78E-06,6.80E-06,6.78E-06,29596,2018-02-09 22:56:39,40.701882,6.78E-06,6.83E-06
772642,NEOBTC,0.01318,0.013185,0.01318,104.38,2018-02-09 22:56:39,44.58839724,0.01316109,0.01321684
772643,WTCBTC,0.0028726,0.0028726,0.0028725,187.17,2018-02-09 22:56:40,49.70368498,0.00286173,0.00288254
772644,NANOBTC,0.0011481,0.0011481,0.001148,52.82,2018-02-09 22:56:41,42.93749216,0.00114555,0.0011571
772645,ETHBTC,0.100089,0.100202,0.1,79.119,2018-02-09 22:56:43,50.18051865,0.09996777,0.10021926
772646,TRXBTC,6.06E-06,6.08E-06,6.05E-06,2907848,2018-02-09 22:56:43,40.3296058,6.06E-06,6.11E-06
772647,BNBBTC,0.0011385,0.0011395,0.0011369,3942.87,2018-02-09 22:56:44,32.66910141,0.0011383,0.00114619
772648,IOSTBTC,5.07E-06,5.08E-06,5.07E-06,11481,2018-02-09 22:56:44,49.62390029,5.05E-06,5.08E-06
772649,XRPBTC,0.00011264,0.00011289,0.00011253,30674,2018-02-09 22:56:44,37.34545597,0.00011268,0.0001134
772650,LTCBTC,0.018645,0.018648,0.018621,5.32,2018-02-09 22:56:45,48.04564552,0.01861295,0.01868505
772651,ICXBTC,0.0005125,0.0005125,0.000512,2156.23,2018-02-09 22:56:45,51.07089526,0.00051192,0.00051297
772652,EOSBTC,0.0010804,0.00108247,0.0010804,316,2018-02-09 22:56:45,47.27399492,0.00108028,0.00108322
772653,ADABTC,4.71E-05,4.73E-05,4.71E-05,49289,2018-02-09 22:56:45,39.14866384,4.71E-05,4.75E-05
772654,IOTABTC,0.00022227,0.00022266,0.00022226,262,2018-02-09 22:56:48,47.77574279,0.00022214,0.00022293
772655,HSRBTC,0.001463,0.001464,0.00146,1353.89,2018-02-09 22:56:48,47.60562745,0.00146122,0.00147071
772656,XLMBTC,4.74E-05,4.74E-05,4.73E-05,41563,2018-02-09 22:56:49,52.25453824,4.71E-05,4.74E-05
772657,XVGBTC,6.78E-06,6.80E-06,6.78E-06,40513,2018-02-09 22:56:49,40.701882,6.77E-06,6.83E-06
772658,NEOBTC,0.013185,0.013185,0.01317,139.62,2018-02-09 22:56:49,45.44708852,0.01316143,0.01321685
772659,WTCBTC,0.0028775,0.0028775,0.0028725,188.17,2018-02-09 22:56:50,52.10541313,0.00286218,0.00288286
772660,VIBEBTC,5.77E-05,5.78E-05,5.77E-05,831,2018-02-09 22:56:50,48.81385812,5.77E-05,5.81E-05
772661,VENBTC,0.00053551,0.00053557,0.00053412,1148,2018-02-09 22:56:51,56.5106396,0.00053307,0.00053572
772662,NANOBTC,0.0011481,0.0011481,0.001148,63.1,2018-02-09 22:56:51,42.93749216,0.00114584,0.00115606
772663,ETHBTC,0.100063,0.100202,0.1,93.362,2018-02-09 22:56:53,48.99966966,0.09996602,0.10021536
772664,TRXBTC,6.05E-06,6.08E-06,6.05E-06,3234146,2018-02-09 22:56:53,38.29022205,6.06E-06,6.11E-06
772665,BNBBTC,0.0011375,0.0011395,0.0011369,4067.27,2018-02-09 22:56:54,30.7184461,0.00113784,0.00114612
772666,IOSTBTC,5.07E-06,5.08E-06,5.07E-06,11702,2018-02-09 22:56:54,49.62390029,5.05E-06,5.08E-06
772667,XRPBTC,0.00011267,0.00011289,0.00011252,44184,2018-02-09 22:56:54,38.22604753,0.00011264,0.00011341
772668,LTCBTC,0.018624,0.018648,0.018621,7.57,2018-02-09 22:56:55,45.84973488,0.01861121,0.01868548
772669,DGDBTC,0.03039,0.030404,0.03039,9.014,2018-02-09 22:56:55,43.23232835,0.03038633,0.03049023
772670,ICXBTC,0.000512,0.0005125,0.000512,2260.32,2018-02-09 22:56:55,46.58042994,0.00051188,0.00051296
772671,EOSBTC,0.00108015,0.00108247,0.00108015,574,2018-02-09 22:56:55,46.73285039,0.00108011,0.00108324
772672,ADABTC,4.71E-05,4.73E-05,4.71E-05,51244,2018-02-09 22:56:55,39.14866384,4.70E-05,4.75E-05
772673,IOTABTC,0.00022227,0.00022266,0.00022226,267,2018-02-09 22:56:58,47.77574279,0.00022212,0.00022292
772674,XLMBTC,4.74E-05,4.74E-05,4.73E-05,48185,2018-02-09 22:56:59,52.25453824,4.71E-05,4.74E-05
772675,XVGBTC,6.77E-06,6.80E-06,6.77E-06,46236,2018-02-09 22:56:59,37.90640254,6.77E-06,6.83E-06
772676,NEOBTC,0.013183,0.013185,0.013152,198.68,2018-02-09 22:56:59,45.15717859,0.01316642,0.01321407
772677,VIBEBTC,5.77E-05,5.78E-05,5.77E-05,2092,2018-02-09 22:57:00,47.12794491,5.77E-05,5.81E-05
772678,VENBTC,0.00053555,0.00053557,0.00053412,1220,2018-02-09 22:57:01,56.64491453,0.00053305,0.00053583
772679,NANOBTC,0.001148,0.0011481,0.001148,156.28,2018-02-09 22:57:01,42.79900179,0.00114567,0.0011558
772680,WTCBTC,0.0028726,0.0028775,0.0028725,191.04,2018-02-09 22:57:02,49.64987972,0.00286232,0.0028829
772681,ETHBTC,0.100044,0.100202,0.1,110.856,2018-02-09 22:57:03,48.14222598,0.09996969,0.10019913
772682,TRXBTC,6.05E-06,6.08E-06,6.05E-06,3752743,2018-02-09 22:57:03,38.29022205,6.05E-06,6.11E-06
772683,BNBBTC,0.0011347,0.0011395,0.0011311,10191.26,2018-02-09 22:57:04,26.18441746,0.00113681,0.00114652
772684,IOSTBTC,5.06E-06,5.08E-06,5.06E-06,14616,2018-02-09 22:57:04,46.42347504,5.05E-06,5.08E-06
772685,XRPBTC,0.00011244,0.00011289,0.0001124,71194,2018-02-09 22:57:04,34.38827777,0.00011256,0.00011343
772686,LTCBTC,0.01864,0.018648,0.018621,12.12,2018-02-09 22:57:05,47.73474782,0.01861067,0.01868464
772687,DGDBTC,0.030401,0.030403,0.030401,0.264,2018-02-09 22:57:05,44.4775478,0.03038319,0.03048943
772688,ICXBTC,0.0005119,0.0005125,0.0005119,2327.11,2018-02-09 22:57:05,45.74722358,0.00051183,0.00051296
772689,EOSBTC,0.0010802,0.00108247,0.00108,616,2018-02-09 22:57:05,46.85885656,0.00107997,0.00108323
772690,ADABTC,4.72E-05,4.73E-05,4.71E-05,66551,2018-02-09 22:57:05,39.62789332,4.70E-05,4.75E-05
772691,HSRBTC,0.001461,0.001464,0.00146,1753.89,2018-02-09 22:57:07,45.0393199,0.0014607,0.00147081
772692,IOTABTC,0.00022224,0.00022266,0.00022224,353,2018-02-09 22:57:08,47.34251661,0.00022209,0.00022291
772693,XLMBTC,4.74E-05,4.74E-05,4.73E-05,54031,2018-02-09 22:57:09,55.22505211,4.71E-05,4.74E-05
772694,XVGBTC,6.79E-06,6.80E-06,6.77E-06,47839,2018-02-09 22:57:09,45.64015064,6.77E-06,6.83E-06
772695,NEOBTC,0.013155,0.013185,0.01315,223.02,2018-02-09 22:57:09,41.33393647,0.01316188,0.0132157
772696,VIBEBTC,5.77E-05,5.78E-05,5.77E-05,2266,2018-02-09 22:57:10,47.12794491,5.76E-05,5.81E-05
772697,VENBTC,0.00053555,0.00053557,0.00053412,1639,2018-02-09 22:57:11,56.64491453,0.00053304,0.00053593
772698,NANOBTC,0.001148,0.0011485,0.001146,766.92,2018-02-09 22:57:11,42.79900179,0.00114566,0.00115529
772699,WTCBTC,0.002872,0.0028775,0.002872,242.55,2018-02-09 22:57:12,49.35490253,0.00286308,0.00288268
772700,ETHBTC,0.100092,0.100202,0.1,120.84,2018-02-09 22:57:13,50.4126699,0.0999734,0.10018867
